id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26395,0.021238856,0.71537286,0.0050789933,0.0011150037,0.015610853,0.037718046,0.037718046
26396,0.26162896,0.006643142,0.004455216,0.0014185876,0.027816337,0.0934083,0.0934083
26397,0.0022557257,0.013007768,0.014924853,0.0026458031,0.010968269,0.36212596,0.36212596
26398,0.014204887,0.0025098957,0.0017810109,0.011569721,0.003668211,0.74260616,0.74260616
26399,0.06206694,0.46146005,0.0041224295,0.0012469497,0.008845198,0.06382487,0.06382487
26400,0.004802151,0.02016541,0.0032074875,0.07090738,0.027346978,0.11388729,0.11388729
26401,0.05198429,0.22647904,0.0025521442,0.0015410653,0.033764396,0.16555533,0.16555533
26402,0.11130655,0.0053393953,0.0023335868,0.0014882279,0.0032486708,0.61960554,0.61960554
26403,0.015538417,0.027021583,0.015876496,0.006584146,0.011359657,0.33578408,0.33578408
26404,0.17353837,0.0051938803,0.004638157,0.003521534,0.016913248,0.2842331,0.2842331
26405,0.011676551,0.01078234,0.02417454,0.003912736,0.01969769,0.32417876,0.32417876
26406,0.004208314,0.021667989,0.02983884,0.0011150037,0.003282557,0.18370092,0.18370092
26407,0.0051442212,0.011775357,0.0019615681,0.0024026255,0.009377642,0.70012796,0.70012796
26408,0.0019001566,0.0035252555,0.9447324,0.0012559779,0.0034989698,0.0024970865,0.0024970865
26409,0.015844194,0.26535127,0.0023123643,0.001610073,0.013537287,0.37741753,0.37741753
26410,0.0048045036,0.19902824,0.20331919,0.007296199,0.026466947,0.19055709,0.19055709
26411,0.021586526,0.0028145153,0.003800212,0.0057933982,0.0029553627,0.64242435,0.64242435
26412,0.03587991,0.10338683,0.0052045193,0.002769929,0.013363607,0.25047705,0.25047705
26413,0.0019001566,0.0035252555,0.96818984,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26414,0.034570508,0.01558007,0.0025570795,0.039065402,0.05260954,0.15964827,0.15964827
26415,0.004077594,0.7365424,0.0022337886,0.0011150037,0.008195278,0.04386035,0.04386035
26416,0.009091341,0.017119216,0.0028607843,0.0011969028,0.010147066,0.49544552,0.49544552
26417,0.00234406,0.00415193,0.96538115,0.0012559779,0.004324881,0.004584697,0.004584697
26418,0.061450005,0.017427413,0.034004226,0.002723292,0.034228172,0.3565982,0.3565982
26419,0.05671405,0.007262317,0.0282841,0.001964784,0.006825066,0.6956923,0.6956923
26420,0.045038607,0.0104559045,0.003205799,0.041552555,0.062578425,0.2954366,0.2954366
26421,0.0048347525,0.1530479,0.0036466247,0.07255691,0.02121012,0.059873234,0.059873234
26422,0.0019001566,0.0037286743,0.9648993,0.0012559779,0.0033181484,0.0034139596,0.0034139596
26423,0.0035963082,0.050910216,0.0042884382,0.025645297,0.007589209,0.64033747,0.64033747
26424,0.069691956,0.0060453326,0.0026292384,0.0011150037,0.005955344,0.1928096,0.1928096
26425,0.10918723,0.0028916094,0.0023244016,0.030733489,0.0045620603,0.8120918,0.8120918
26426,0.103598066,0.00521867,0.05197462,0.005444873,0.09619717,0.26997536,0.26997536
26427,0.029130865,0.004439005,0.0023244016,0.0014267158,0.005765487,0.6161059,0.6161059
26428,0.0028360186,0.003978587,0.9009871,0.0014971165,0.0039855773,0.0028651527,0.0028651527
26429,0.063259736,0.006769087,0.0027479683,0.0015652478,0.00378513,0.46215028,0.46215028
26430,0.0029732536,0.0040408056,0.88500684,0.0012559779,0.0035490033,0.0029797575,0.0029797575
26431,0.21344005,0.003224214,0.0017810109,0.0011150037,0.0035682737,0.7054041,0.7054041
26432,0.014192513,0.006629603,0.003271401,0.8006862,0.010885202,0.15653883,0.15653883
26433,0.0024961685,0.04778012,0.03444105,0.0019357326,0.008078279,0.29056647,0.29056647
26434,0.0023105799,0.0032671185,0.9599002,0.0012559779,0.0038305253,0.0028870746,0.0028870746
26435,0.31836525,0.0121162245,0.0047698566,0.0011150037,0.0064478614,0.25679076,0.25679076
26436,0.0029196257,0.008621292,0.0026175142,0.8688781,0.011191689,0.036752515,0.036752515
26437,0.00786385,0.03864665,0.0023198747,0.037743885,0.02952739,0.26749527,0.26749527
26438,0.0019001566,0.0040019616,0.94307715,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26439,0.012404055,0.011404848,0.0017761557,0.0019978886,0.014372039,0.39455804,0.39455804
26440,0.12788706,0.0023857618,0.00217887,0.0014185876,0.019641902,0.49278408,0.49278408
26441,0.23816209,0.01095035,0.0031443946,0.0018004983,0.37816036,0.1251229,0.1251229
26442,0.014954706,0.025531672,0.004576922,0.044235125,0.011282316,0.32648566,0.32648566
26443,0.0036509598,0.0056002797,0.023844656,0.0011150037,0.0043891408,0.16371165,0.16371165
26444,0.06089269,0.005985358,0.01794281,0.008045261,0.039235644,0.3281171,0.3281171
26445,0.0019001566,0.0035252555,0.96776175,0.0012559779,0.0034989698,0.0026501263,0.0026501263
26446,0.22453246,0.0046643433,0.0027231963,0.0011150037,0.010538186,0.11856218,0.11856218
26447,0.0019001566,0.005695696,0.93628657,0.0012559779,0.0033181484,0.0034139596,0.0034139596
26448,0.010035485,0.6927767,0.0022347919,0.0017866241,0.005580743,0.19990712,0.19990712
26449,0.0024414256,0.00439223,0.9266078,0.0012559779,0.0034989698,0.0026501263,0.0026501263
26450,0.1880635,0.0016378133,0.002461111,0.0023506954,0.017209148,0.39034718,0.39034718
26451,0.046909682,0.01978528,0.0022632321,0.0013906427,0.16374901,0.27376905,0.27376905
26452,0.002866533,0.01974801,0.06845368,0.00950511,0.009263479,0.5237664,0.5237664
26453,0.0019001566,0.005695696,0.939409,0.0012559779,0.0034989698,0.0029909387,0.0029909387
26454,0.09030618,0.008095288,0.017421944,0.0062263357,0.03332318,0.4535539,0.4535539
26455,0.002058197,0.0040019616,0.9207701,0.0012559779,0.0034989698,0.0037996413,0.0037996413
26456,0.010673961,0.0042976285,0.0045082,0.7224994,0.015804954,0.028982919,0.028982919
26457,0.3456599,0.0031257204,0.0043417616,0.0038896978,0.0051819985,0.10795457,0.10795457
26458,0.06738224,0.029923925,0.008786511,0.0036596258,0.11049479,0.190359,0.190359
26459,0.029403085,0.008082911,0.0023244016,0.0025412452,0.009581144,0.3197378,0.3197378
26460,0.00817368,0.36010194,0.0018387117,0.001728273,0.0065850383,0.44351336,0.44351336
26461,0.050885335,0.0089396825,0.019125856,0.0018135271,0.01698191,0.7193876,0.7193876
26462,0.08722288,0.00171927,0.0017810109,0.059564326,0.024885712,0.08758012,0.08758012
26463,0.0035189914,0.00342145,0.001654309,0.0012141169,0.006792225,0.75473577,0.75473577
26464,0.0019001566,0.0040019616,0.9453667,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26465,0.0044083046,0.004114831,0.001669444,0.022413876,0.010169067,0.6317341,0.6317341
26466,0.21375631,0.002731328,0.0017810109,0.0016031364,0.008019941,0.45413512,0.45413512
26467,0.0027097578,0.6144565,0.0018893264,0.0013780404,0.0071786353,0.294841,0.294841
26468,0.017972115,0.4314879,0.0018901755,0.0013877552,0.011527497,0.26840758,0.26840758
26469,0.039639067,0.016686784,0.032472543,0.0026458031,0.029122464,0.19104849,0.19104849
26470,0.002456891,0.0030475627,0.9317896,0.0014971165,0.003779704,0.0029441856,0.0029441856
26471,0.002164117,0.004600628,0.96819824,0.0012559779,0.0049915733,0.003886036,0.003886036
26472,0.063491985,0.00857839,0.0023244016,0.0014574808,0.0038380728,0.47365254,0.47365254
26473,0.002816352,0.92174727,0.0022337886,0.0011969028,0.0032465267,0.072469376,0.072469376
26474,0.122147806,0.013026441,0.0075151147,0.0045219148,0.11209627,0.07997433,0.07997433
26475,0.0032382004,0.0035252555,0.91034305,0.0012559779,0.0034989698,0.0026501263,0.0026501263
26476,0.017880715,0.012647331,0.038927805,0.0021711758,0.005506542,0.26448599,0.26448599
26477,0.0030517464,0.036967013,0.06398234,0.0025062,0.013442495,0.16556756,0.16556756
26478,0.09500102,0.67636883,0.002389601,0.0015551561,0.041157752,0.032868143,0.032868143
26479,0.004880614,0.004887627,0.024464423,0.0042466857,0.009368304,0.24109551,0.24109551
26480,0.003292668,0.006463998,0.862371,0.0012559779,0.0034989698,0.0047351825,0.0047351825
26481,0.086144604,0.009195231,0.0032254816,0.003920166,0.047207776,0.36570892,0.36570892
26482,0.005521936,0.004363886,0.25116634,0.0019045405,0.010687842,0.015684763,0.015684763
26483,0.46005526,0.0057001207,0.0049156323,0.0011150037,0.010660147,0.12798433,0.12798433
26484,0.005689054,0.0050003077,0.0020866839,0.0011969028,0.0064451005,0.5230209,0.5230209
26485,0.11347068,0.001976755,0.0023244016,0.1990153,0.008164867,0.80560863,0.80560863
26486,0.009587911,0.18909544,0.0018901755,0.0021563915,0.009233471,0.37330872,0.37330872
26487,0.1343455,0.05871246,0.0054866616,0.004808128,0.017968489,0.2568394,0.2568394
26488,0.0015160209,0.013596276,0.0017103903,0.001728273,0.0059642144,0.6633793,0.6633793
26489,0.002164117,0.007429723,0.9375361,0.0012559779,0.0037466271,0.004758069,0.004758069
26490,0.0042336797,0.017312624,0.06438244,0.027300786,0.009762731,0.14200331,0.14200331
26491,0.22170971,0.00171927,0.0023244016,0.003578925,0.0044845957,0.5760906,0.5760906
26492,0.002058197,0.005695696,0.9394912,0.0012559779,0.00525236,0.0024970865,0.0024970865
26493,0.0031545504,0.009900569,0.031579055,0.0012559779,0.004446638,0.68199664,0.68199664
26494,0.12998047,0.0051405425,0.001654309,0.0011150037,0.0065503335,0.52937067,0.52937067
26495,0.002164117,0.004053722,0.9567423,0.0012559779,0.0034989698,0.0032695294,0.0032695294
26496,0.31608427,0.0022950287,0.0024854029,0.0013996683,0.009348469,0.47419685,0.47419685
26497,0.06122163,0.015256336,0.012165201,0.0019045405,0.034932226,0.14057568,0.14057568
26498,0.0030340208,0.0046289824,0.85665977,0.004875244,0.008295128,0.01774607,0.01774607
26499,0.006383338,0.58742976,0.0027337435,0.0019283987,0.007844432,0.16141026,0.16141026
26500,0.007634558,0.013423486,0.0017103903,0.00528975,0.006071963,0.76332575,0.76332575
26501,0.31378025,0.0023824263,0.001885821,0.0013385274,0.0041908678,0.5334168,0.5334168
26502,0.051854197,0.004352688,0.0023244016,0.0015227514,0.0076255715,0.6417286,0.6417286
26503,0.0018499522,0.02441256,0.0029928344,0.0011969028,0.006017535,0.39617252,0.39617252
26504,0.13316895,0.0031498382,0.002461111,0.0019978886,0.0040850053,0.7192089,0.7192089
26505,0.3476972,0.00288779,0.0027889088,0.0011150037,0.054451562,0.073743515,0.073743515
26506,0.0039778277,0.007088158,0.0076244823,0.0014472302,0.023749381,0.2519674,0.2519674
26507,0.0028608998,0.81692237,0.0038612392,0.0042897006,0.009995713,0.026201574,0.026201574
26508,0.03217106,0.719253,0.0028518846,0.0011150037,0.00804248,0.11004276,0.11004276
26509,0.046688635,0.0059467037,0.026037833,0.023029897,0.031893585,0.19330303,0.19330303
26510,0.025042063,0.0020956686,0.0023244016,0.0017806201,0.0029553627,0.6529868,0.6529868
26511,0.076362535,0.0026611304,0.0023244016,0.0015652478,0.015168264,0.3112612,0.3112612
26512,0.030218923,0.2101713,0.00355503,0.0011150037,0.025374236,0.21206826,0.21206826
26513,0.22962597,0.0073793344,0.018766526,0.0015522195,0.015698278,0.74355555,0.74355555
26514,0.004781127,0.010314704,0.0017810109,0.0014267158,0.007376966,0.28864747,0.28864747
26515,0.006696418,0.0032752529,0.001868728,0.0025924968,0.014956257,0.3200124,0.3200124
26516,0.0019001566,0.0040019616,0.91823184,0.0012559779,0.0034989698,0.0031726842,0.0031726842
26517,0.5184263,0.0023508552,0.0023497697,0.0011150037,0.018142622,0.2509012,0.2509012
26518,0.0019001566,0.007906016,0.93067735,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26519,0.08035352,0.04645667,0.0023191706,0.0022927206,0.020842753,0.26992837,0.26992837
26520,0.002456891,0.007243101,0.94320005,0.0014971165,0.004564133,0.0055780974,0.0055780974
26521,0.03221669,0.50551975,0.0023123643,0.0013996683,0.0036168552,0.17736058,0.17736058
26522,0.044434387,0.09867835,0.0025898914,0.0017734185,0.029063059,0.22181381,0.22181381
26523,0.030300276,0.0020259223,0.00217887,0.0013996683,0.003940036,0.769935,0.769935
26524,0.49118537,0.008374302,0.004074913,0.0013291124,0.0327571,0.07994196,0.07994196
26525,0.006991354,0.07733286,0.0027899886,0.0032302116,0.0173397,0.34912637,0.34912637
26526,0.0028360186,0.003978587,0.8846174,0.0014971165,0.003779704,0.0031212664,0.0031212664
26527,0.19508953,0.008559888,0.014866274,0.0014971165,0.042274307,0.2164481,0.2164481
26528,0.010202084,0.005013209,0.005788544,0.8385236,0.020513307,0.027810117,0.027810117
26529,0.015503399,0.81098545,0.002015558,0.0011150037,0.0068269866,0.11764761,0.11764761
26530,0.024703635,0.010491066,0.0017810109,0.043103937,0.0042284364,0.45699766,0.45699766
26531,0.05287218,0.05296375,0.003423701,0.0017197668,0.0065331277,0.2874105,0.2874105
26532,0.0029285955,0.004324879,0.9489836,0.0012559779,0.0037466271,0.0060685338,0.0060685338
26533,0.01233441,0.0068237255,0.0036949255,0.0023650066,0.014352733,0.13764608,0.13764608
26534,0.0026926592,0.0058434196,0.7368802,0.0015664123,0.004330655,0.008634613,0.008634613
26535,0.0036406054,0.02016803,0.012955854,0.002117093,0.008521965,0.7557299,0.7557299
26536,0.03696758,0.019997815,0.0038545432,0.07902337,0.012118183,0.22369006,0.22369006
26537,0.0029394387,0.052442193,0.050133888,0.0042460524,0.00607424,0.2679092,0.2679092
26538,0.017091742,0.016373087,0.0028369075,0.0019377191,0.0047878614,0.632709,0.632709
26539,0.21447842,0.0021502308,0.00217887,0.0015534941,0.008264681,0.54079634,0.54079634
26540,0.25731307,0.0026179487,0.0023244016,0.0017866241,0.005542766,0.27577218,0.27577218
26541,0.1512436,0.002918016,0.001885821,0.0012469497,0.0052056722,0.30618045,0.30618045
26542,0.015317383,0.022405816,0.011963764,0.0011150037,0.011810282,0.2728468,0.2728468
26543,0.0019001566,0.006463998,0.9236522,0.0012559779,0.0034989698,0.0023449278,0.0023449278
26544,0.0910274,0.023712995,0.003014273,0.0054153507,0.016757065,0.12568857,0.12568857
26545,0.17717777,0.007628159,0.002463028,0.004491976,0.010537306,0.45657963,0.45657963
26546,0.008297686,0.009226154,0.0017810109,0.011569721,0.006154599,0.34316397,0.34316397
26547,0.0042106486,0.0073354277,0.002399665,0.001728273,0.004807334,0.52742547,0.52742547
26548,0.002164117,0.0042875037,0.9646995,0.0012559779,0.0049915733,0.0036946218,0.0036946218
26549,0.024525393,0.010528982,0.0042442745,0.80481905,0.011741352,0.0194645,0.0194645
26550,0.0029829282,0.011683981,0.019010996,0.0064650304,0.011316576,0.42579573,0.42579573
26551,0.45998007,0.013270759,0.0036744864,0.0012469497,0.015663628,0.09955403,0.09955403
26552,0.61684406,0.0085563,0.0049156323,0.0012469497,0.007704989,0.066134706,0.066134706
26553,0.0036364375,0.045110036,0.0038062294,0.013673025,0.014813204,0.18524952,0.18524952
26554,0.19331649,0.007852515,0.003534638,0.0018004983,0.16860615,0.06489496,0.06489496
26555,0.011397484,0.0047265003,0.0023244016,0.0013032865,0.0034163583,0.42693824,0.42693824
26556,0.06768495,0.0038251507,0.09082172,0.020095639,0.009407336,0.36190155,0.36190155
26557,0.0021477686,0.0102011645,0.04567835,0.0015522195,0.0076934267,0.49998164,0.49998164
26558,0.0058798674,0.038957223,0.004829692,0.061910346,0.013570151,0.066667385,0.066667385
26559,0.0057318714,0.004341774,0.0023244016,0.0026670205,0.0032216634,0.5526108,0.5526108
26560,0.02262213,0.016237408,0.015331126,0.004183416,0.009468014,0.5464134,0.5464134
26561,0.3763726,0.0016378133,0.002461111,0.0013577758,0.0049630483,0.28242525,0.28242525
26562,0.004852989,0.007153947,0.0017648663,0.0011150037,0.0057793753,0.21793202,0.21793202
26563,0.00472856,0.02218401,0.006906124,0.035774987,0.033598848,0.039653108,0.039653108
26564,0.4870759,0.0048979465,0.0047698566,0.0011150037,0.0091451425,0.13306819,0.13306819
26565,0.030301293,0.011065192,0.0029455533,0.0011969028,0.005926039,0.5917804,0.5917804
26566,0.2585117,0.0025841899,0.0021140822,0.0013864223,0.008998099,0.25937498,0.25937498
26567,0.07164784,0.049118314,0.0018901755,0.028292855,0.022332557,0.54287887,0.54287887
26568,0.10672685,0.003342829,0.0028567717,0.043478042,0.004218812,0.47942737,0.47942737
26569,0.0028754824,0.009834103,0.0034013677,0.40970892,0.012665033,0.038327966,0.038327966
26570,0.10170856,0.16203637,0.0033937742,0.002735897,0.045281235,0.059379853,0.059379853
26571,0.046605833,0.004356541,0.005231466,0.0014185876,0.012956841,0.2570305,0.2570305
26572,0.017831786,0.00934854,0.017032124,0.0020941463,0.03880335,0.114381306,0.114381306
26573,0.085605025,0.0034863702,0.00217887,0.011444242,0.0067554056,0.69580084,0.69580084
26574,0.070544355,0.3022416,0.0040543727,0.0019342942,0.006111808,0.13265069,0.13265069
26575,0.1258043,0.00839458,0.0222023,0.0012559779,0.020813886,0.48331654,0.48331654
26576,0.09862847,0.0022811822,0.0033269215,0.0024367964,0.015511044,0.48271236,0.48271236
26577,0.002270229,0.030689389,0.0016032403,0.0017076675,0.005798212,0.5577251,0.5577251
26578,0.109348066,0.0066746576,0.074311346,0.013231884,0.057814192,0.37271008,0.37271008
26579,0.003968451,0.007448704,0.78944933,0.0012559779,0.0036696524,0.007069714,0.007069714
26580,0.024309926,0.11932203,0.0031534366,0.0012469497,0.014124578,0.07750707,0.07750707
26581,0.04544103,0.016528154,0.017245049,0.009156111,0.030999957,0.110577285,0.110577285
26582,0.0027044164,0.00524173,0.79306227,0.0014971165,0.0046413504,0.004335689,0.004335689
26583,0.027897988,0.019256976,0.0027285058,0.0024495916,0.026964217,0.55721456,0.55721456
26584,0.044791214,0.12532909,0.002705605,0.0011150037,0.05470133,0.20286377,0.20286377
26585,0.12970641,0.0032175255,0.0023244016,0.0057486272,0.0068073543,0.7291244,0.7291244
26586,0.016051447,0.6592306,0.0028355562,0.0013906427,0.00561513,0.07114722,0.07114722
26587,0.0064497525,0.0037658268,0.89646906,0.0014971165,0.003779704,0.0029441856,0.0029441856
26588,0.06283464,0.051802363,0.028674504,0.0040832194,0.0423836,0.37532184,0.37532184
26589,0.15598802,0.0073819016,0.0023244016,0.0013039128,0.006801892,0.15420085,0.15420085
26590,0.002375948,0.0034863488,0.9514708,0.0012559779,0.0034989698,0.0026501263,0.0026501263
26591,0.27256876,0.0039058789,0.0035530273,0.0020727166,0.021292966,0.17480884,0.17480884
26592,0.003062293,0.036697168,0.001958789,0.0015632764,0.0081604235,0.71890295,0.71890295
26593,0.021940839,0.0052648815,0.0042581176,0.7886523,0.013820116,0.025542649,0.025542649
26594,0.007351308,0.0048401635,0.0019496945,0.00924685,0.009182042,0.45161924,0.45161924
26595,0.18101093,0.031383134,0.023063593,0.0018135271,0.044464108,0.46220884,0.46220884
26596,0.015166426,0.55693907,0.0020948588,0.0011150037,0.007114921,0.1984318,0.1984318
26597,0.09347559,0.47183308,0.0026459112,0.0011150037,0.0066557876,0.09870247,0.09870247
26598,0.0021935627,0.0035252555,0.9133827,0.0012559779,0.0033181484,0.0029797575,0.0029797575
26599,0.0019001566,0.0040019616,0.9556371,0.0012559779,0.0034989698,0.0027352234,0.0027352234
26600,0.085813425,0.00171927,0.002778724,0.0039352314,0.011234901,0.4292876,0.4292876
26601,0.27815324,0.011157762,0.018864043,0.0012559779,0.009962388,0.21266185,0.21266185
26602,0.31037584,0.0031110516,0.0027763916,0.0015504373,0.007199594,0.20416728,0.20416728
26603,0.0037906507,0.0030475627,0.9451587,0.0014971165,0.003779704,0.0031212664,0.0031212664
26604,0.053662978,0.0070279394,0.0023244016,0.0013385274,0.011078976,0.5041339,0.5041339
26605,0.009544616,0.022078767,0.0020312578,0.007085356,0.020909421,0.30461285,0.30461285
26606,0.009737865,0.017893406,0.0031792421,0.0023226487,0.019585183,0.4052943,0.4052943
