id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25915,0.15430087,0.018984497,0.007255991,0.005737597,0.03578145,0.21006492,0.21006492
25916,0.010168064,0.0047205556,0.0059502344,0.020654676,0.021800067,0.4913492,0.4913492
25917,0.009287649,0.029546488,0.0048807925,0.011626976,0.026092704,0.37408388,0.37408388
25918,0.0064505376,0.011666907,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
25919,0.1636649,0.017768402,0.07881249,0.014195616,0.08732694,0.16964947,0.16964947
25920,0.006627578,0.03862808,0.0048807925,0.008022829,0.018669331,0.4642714,0.4642714
25921,0.023715325,0.009244837,0.0070866747,0.47527966,0.0104930755,0.1352806,0.1352806
25922,0.15225792,0.071130045,0.0070866747,0.004622365,0.029478824,0.32400778,0.32400778
25923,0.005222397,0.020524917,0.053613164,0.0067800214,0.012024893,0.2690733,0.2690733
25924,0.0498045,0.044658627,0.0048807925,0.008323745,0.012647711,0.61204463,0.61204463
25925,0.023389515,0.0109493015,0.0070866747,0.7753291,0.016357398,0.06647334,0.06647334
25926,0.13793276,0.026903585,0.04495037,0.008050967,0.03705376,0.5217597,0.5217597
25927,0.0052031246,0.011666907,0.94719,0.006248154,0.00813244,0.016998675,0.016998675
25928,0.10461024,0.002565218,0.009748083,0.004622365,0.013055281,0.52484447,0.52484447
25929,0.26434365,0.016938256,0.0059502344,0.005495437,0.015157341,0.33546463,0.33546463
25930,0.021580398,0.09051307,0.0048807925,0.013544293,0.011766582,0.4759414,0.4759414
25931,0.007075219,0.0039037664,0.93672,0.006248154,0.008644169,0.015655754,0.015655754
25932,0.24706547,0.019305939,0.0070866747,0.014790291,0.072155334,0.1701141,0.1701141
25933,0.013970863,0.011225136,0.0070866747,0.6965977,0.012810181,0.07772653,0.07772653
25934,0.12758353,0.05119866,0.17642333,0.006248154,0.061274596,0.08115429,0.08115429
25935,0.011855394,0.008926115,0.4163451,0.006248154,0.01036373,0.087679386,0.087679386
25936,0.057203297,0.043294415,0.08811195,0.014195616,0.047787618,0.05431619,0.05431619
25937,0.08841658,0.042073157,0.005498401,0.008502616,0.012710692,0.33340305,0.33340305
25938,0.022373216,0.1644975,0.0070866747,0.0059588933,0.06406343,0.1531547,0.1531547
25939,0.009993486,0.029369125,0.16384129,0.025319476,0.013667277,0.12656887,0.12656887
25940,0.0044417307,0.029942978,0.0048807925,0.004622365,0.00813244,0.53502977,0.53502977
25941,0.027894013,0.039026532,0.049683865,0.00956541,0.021867143,0.124714464,0.124714464
25942,0.04127792,0.41001442,0.010022755,0.004670628,0.009744471,0.12782495,0.12782495
25943,0.008616277,0.009991133,0.0127933975,0.05491009,0.013667277,0.39674422,0.39674422
25944,0.005390792,0.012763032,0.94126415,0.006248154,0.00813244,0.016127907,0.016127907
25945,0.034297176,0.010803452,0.0048807925,0.10722449,0.012054824,0.26818758,0.26818758
25946,0.030261535,0.18094015,0.0070866747,0.004622365,0.022445558,0.1520672,0.1520672
25947,0.06119721,0.028956285,0.06817255,0.006248154,0.040528778,0.18285556,0.18285556
25948,0.023502175,0.007577596,0.014353746,0.7806811,0.019950602,0.14565626,0.14565626
25949,0.21881871,0.1697821,0.007981174,0.0058007278,0.07821328,0.10393527,0.10393527
25950,0.110621326,0.029134728,0.024711937,0.004622365,0.018960036,0.1423044,0.1423044
25951,0.036086023,0.023788886,0.053173322,0.00956541,0.03575434,0.21173473,0.21173473
25952,0.025837602,0.0057848166,0.8314351,0.006248154,0.036255077,0.01952678,0.01952678
25953,0.014315558,0.0038746973,0.9386214,0.006248154,0.0111403465,0.015230167,0.015230167
25954,0.0066828947,0.011666907,0.94126415,0.006248154,0.00813244,0.016127907,0.016127907
25955,0.26755965,0.03860159,0.0048807925,0.004622365,0.039596096,0.22943242,0.22943242
25956,0.009183535,0.01978984,0.24889596,0.007074864,0.024440162,0.1715827,0.1715827
25957,0.16282621,0.0071596596,0.0048807925,0.0060990243,0.03483953,0.40215597,0.40215597
25958,0.0088782925,0.28685546,0.010994287,0.014149707,0.030968329,0.11512564,0.11512564
25959,0.01406809,0.044951618,0.04035565,0.009767933,0.02058845,0.3795459,0.3795459
25960,0.0056483108,0.048029445,0.014509742,0.032976497,0.014522184,0.096561916,0.096561916
25961,0.05736751,0.03465189,0.007924814,0.004622365,0.040951267,0.21377224,0.21377224
25962,0.10672414,0.061472606,0.0048807925,0.004622365,0.016987212,0.3789908,0.3789908
25963,0.0052031246,0.071828395,0.06879217,0.007657938,0.013667277,0.3410485,0.3410485
25964,0.009813833,0.36548552,0.0048807925,0.004622365,0.013510015,0.30065525,0.30065525
25965,0.07572701,0.003223693,0.1511672,0.027762128,0.021575164,0.11744658,0.11744658
25966,0.010787253,0.03209516,0.007282404,0.04053762,0.015693976,0.19217916,0.19217916
25967,0.13282199,0.04391919,0.0048807925,0.004622365,0.010731917,0.4613572,0.4613572
25968,0.007623908,0.014182489,0.03595988,0.3674756,0.015222688,0.08953077,0.08953077
25969,0.0056483108,0.012763032,0.91976064,0.006248154,0.008644169,0.01540935,0.01540935
25970,0.01316887,0.059866603,0.20511298,0.00956541,0.02305864,0.070194796,0.070194796
25971,0.27332297,0.004317452,0.007924814,0.004670628,0.027716989,0.12447044,0.12447044
25972,0.043940812,0.015648607,0.009098767,0.004622365,0.012168176,0.6241418,0.6241418
25973,0.0053601046,0.025326733,0.0456827,0.011601571,0.013667277,0.2575785,0.2575785
25974,0.016237644,0.017327378,0.009031949,0.004622365,0.015397073,0.48405236,0.48405236
25975,0.009087905,0.36548552,0.0048807925,0.004622365,0.014365103,0.2770771,0.2770771
25976,0.037456255,0.45414487,0.0051709656,0.004622365,0.01729759,0.3038043,0.3038043
25977,0.088261254,0.0072474433,0.005155811,0.0046796696,0.013988459,0.54153645,0.54153645
25978,0.0052904678,0.2285481,0.0127933975,0.0130441645,0.013667277,0.17378338,0.17378338
25979,0.0044417307,0.0438155,0.0127933975,0.010523772,0.013667277,0.43621245,0.43621245
25980,0.080861114,0.0032640253,0.034221448,0.0060871015,0.030790586,0.2810363,0.2810363
25981,0.005550588,0.012262112,0.9430767,0.006248154,0.00813244,0.016998675,0.016998675
25982,0.15468459,0.048835944,0.0070866747,0.004622365,0.04391826,0.14463182,0.14463182
25983,0.1254977,0.041699745,0.0095829675,0.0071701985,0.025578646,0.24816158,0.24816158
25984,0.0068100304,0.029408596,0.041674007,0.00956541,0.013667277,0.23906939,0.23906939
25985,0.004849527,0.062421925,0.095890224,0.008050967,0.013667277,0.22488879,0.22488879
25986,0.007797964,0.011666907,0.941646,0.006248154,0.00813244,0.015313672,0.015313672
25987,0.17126313,0.004571318,0.008025876,0.004670628,0.016515827,0.1109835,0.1109835
25988,0.055280652,0.012347736,0.0048807925,0.004622365,0.016181724,0.52541816,0.52541816
25989,0.04908968,0.07686523,0.0048807925,0.004622365,0.018003868,0.3403226,0.3403226
25990,0.0064505376,0.011666907,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
25991,0.022270968,0.014291462,0.0048807925,0.013544293,0.011271498,0.52481323,0.52481323
25992,0.050387345,0.006120875,0.008718808,0.020589162,0.02058845,0.25650525,0.25650525
25993,0.010689329,0.029011205,0.00883806,0.046069723,0.012054824,0.3383283,0.3383283
25994,0.007408608,0.03457685,0.94126415,0.006248154,0.00813244,0.024592336,0.024592336
25995,0.009689204,0.008537115,0.0048807925,0.004622365,0.00813244,0.6546196,0.6546196
25996,0.12604563,0.0038333556,0.029147316,0.0067800214,0.052367248,0.2889948,0.2889948
25997,0.029319972,0.041833848,0.0059502344,0.004622365,0.01874031,0.32975313,0.32975313
25998,0.41873634,0.005577912,0.0074850535,0.004622365,0.016701601,0.21154206,0.21154206
25999,0.012085831,0.006508551,0.007691701,0.14748295,0.015693976,0.32209566,0.32209566
26000,0.0054594534,0.20472762,0.0048807925,0.004622365,0.00813244,0.39077473,0.39077473
26001,0.06548854,0.05065791,0.056664884,0.006248154,0.014645216,0.46625313,0.46625313
26002,0.24054918,0.013212217,0.011104348,0.006024444,0.18168578,0.10841496,0.10841496
26003,0.0044417307,0.10943641,0.0048807925,0.004622365,0.009409797,0.42737287,0.42737287
26004,0.20366426,0.0098695615,0.0048807925,0.005016538,0.059432607,0.24807686,0.24807686
26005,0.013513009,0.78525543,0.0054187058,0.004622365,0.013199014,0.1485145,0.1485145
26006,0.034213714,0.008591462,0.005155811,0.004622365,0.009168206,0.67984307,0.67984307
26007,0.1634695,0.011024639,0.0048807925,0.004622365,0.01857426,0.4982197,0.4982197
26008,0.00557114,0.021191016,0.12007767,0.014195616,0.014522184,0.22217998,0.22217998
26009,0.008071183,0.8108718,0.0054187058,0.005737597,0.011223305,0.14723234,0.14723234
26010,0.102088906,0.64884126,0.00572386,0.004670628,0.011405337,0.1721392,0.1721392
26011,0.01356966,0.012029143,0.941646,0.0062908228,0.010216902,0.018761624,0.018761624
26012,0.03906746,0.7056753,0.0054187058,0.004622365,0.009744471,0.17270519,0.17270519
26013,0.04960952,0.15381491,0.0054187058,0.004622365,0.01097469,0.42284638,0.42284638
26014,0.09418242,0.0033042403,0.039785095,0.006313285,0.012285653,0.45672223,0.45672223
26015,0.06305796,0.076756746,0.06005577,0.006248154,0.014308124,0.078032576,0.078032576
26016,0.011930667,0.020163545,0.0059502344,0.056119073,0.023605337,0.23309919,0.23309919
26017,0.016867435,0.079615586,0.0054187058,0.0046796696,0.010636487,0.20384769,0.20384769
26018,0.06666948,0.6872777,0.0058080168,0.027882876,0.012010943,0.18519369,0.18519369
26019,0.033815473,0.0072342297,0.0048807925,0.009124559,0.013137928,0.56486,0.56486
26020,0.09905319,0.016937828,0.035012506,0.006248154,0.012285653,0.21875896,0.21875896
26021,0.30418703,0.029040841,0.009656713,0.0059588933,0.10840886,0.078778,0.078778
26022,0.021680476,0.012911105,0.008635258,0.7806811,0.015222688,0.07093721,0.07093721
26023,0.0069190436,0.050595913,0.055414476,0.008050967,0.017587475,0.348987,0.348987
26024,0.008690598,0.092601895,0.015577921,0.014146301,0.020295596,0.30922505,0.30922505
26025,0.07644048,0.008427481,0.007924814,0.005016538,0.060944133,0.40048277,0.40048277
26026,0.007798193,0.22202823,0.005974969,0.008022829,0.033504292,0.40077347,0.40077347
26027,0.25238508,0.022459948,0.008635258,0.010469318,0.032070667,0.11400698,0.11400698
26028,0.023313707,0.07323918,0.04730589,0.007657938,0.012647711,0.3056618,0.3056618
26029,0.02220241,0.021951048,0.0048807925,0.0061501497,0.024580607,0.42881063,0.42881063
26030,0.0075387955,0.004577728,0.887367,0.0067800214,0.020440724,0.039243322,0.039243322
26031,0.013547115,0.016142229,0.036113046,0.008171794,0.01320166,0.312653,0.312653
26032,0.014315558,0.0041045677,0.9457814,0.006248154,0.0111403465,0.015230167,0.015230167
26033,0.07511029,0.009023924,0.0059502344,0.15216218,0.016139042,0.59895253,0.59895253
26034,0.03835645,0.13294995,0.0048807925,0.004622365,0.010731917,0.32858056,0.32858056
26035,0.011230758,0.07515582,0.0048807925,0.004622365,0.011279929,0.50472057,0.50472057
26036,0.0054308386,0.024331152,0.0051709656,0.0059588933,0.015320058,0.63414055,0.63414055
26037,0.05857784,0.009846131,0.0048807925,0.004622365,0.0128518,0.6631678,0.6631678
26038,0.16100465,0.35901812,0.0051709656,0.004622365,0.048867516,0.15417276,0.15417276
26039,0.047347058,0.013668562,0.012444876,0.010523772,0.024533516,0.34347367,0.34347367
26040,0.006413857,0.007277907,0.059483953,0.010376708,0.03000065,0.18989855,0.18989855
26041,0.02564219,0.005735141,0.06221684,0.0067800214,0.030916559,0.15516256,0.15516256
26042,0.12878126,0.027215296,0.0070866747,0.005737597,0.03103635,0.27122906,0.27122906
26043,0.049073625,0.014954839,0.060528494,0.028338905,0.022049513,0.42903578,0.42903578
26044,0.006880727,0.011666907,0.94126415,0.006248154,0.00813244,0.016127907,0.016127907
26045,0.008402351,0.019235054,0.009748083,0.005016538,0.014449027,0.47750434,0.47750434
26046,0.014315558,0.0042183674,0.9457814,0.006248154,0.0111403465,0.015230167,0.015230167
26047,0.06489033,0.03415261,0.019803334,0.006248154,0.017675634,0.6001101,0.6001101
26048,0.08471794,0.022795912,0.005155811,0.004670628,0.013164551,0.34136617,0.34136617
26049,0.039752983,0.36451012,0.0048807925,0.0059588933,0.023138689,0.27101555,0.27101555
26050,0.0056483108,0.011666907,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
26051,0.037824247,0.0064786314,0.011871285,0.031606272,0.019107401,0.07884919,0.07884919
26052,0.06916865,0.011891759,0.018508894,0.03979587,0.047587324,0.14526299,0.14526299
26053,0.0749793,0.05023355,0.033922113,0.00956541,0.025367845,0.14308566,0.14308566
26054,0.22729558,0.015978063,0.03242804,0.006248154,0.03001047,0.2990311,0.2990311
26055,0.021869753,0.6374381,0.005974969,0.004622365,0.023814313,0.14699669,0.14699669
26056,0.026247118,0.07576454,0.8199918,0.006248154,0.011405337,0.03256419,0.03256419
26057,0.045051612,0.1389511,0.010022755,0.004622365,0.009168206,0.21032917,0.21032917
26058,0.0044417307,0.14123805,0.0048807925,0.004622365,0.011223305,0.46614182,0.46614182
26059,0.17904313,0.018907366,0.005155811,0.004622365,0.015399278,0.19193506,0.19193506
26060,0.023369137,0.014523604,0.035448577,0.008534746,0.029205827,0.389578,0.389578
26061,0.063078254,0.0187763,0.009748083,0.0083077215,0.013055281,0.5984352,0.5984352
26062,0.005242225,0.06253564,0.007282404,0.017477078,0.03000065,0.35950747,0.35950747
26063,0.017957287,0.80993426,0.0054187058,0.004622365,0.009168206,0.1357814,0.1357814
26064,0.006904822,0.014590722,0.93015796,0.006248154,0.00813244,0.016127907,0.016127907
26065,0.0071957093,0.014439523,0.9211069,0.0067800214,0.013272839,0.05261029,0.05261029
26066,0.024921028,0.012519027,0.008635258,0.7869064,0.016450059,0.06647334,0.06647334
26067,0.008386284,0.019658579,0.007840369,0.011943181,0.03142398,0.49719888,0.49719888
26068,0.08325474,0.010246203,0.0048807925,0.10122459,0.011825914,0.45644906,0.45644906
26069,0.0056483108,0.015712408,0.32887453,0.007657938,0.008644169,0.051074777,0.051074777
26070,0.009238061,0.03883599,0.0048807925,0.0046796696,0.009409797,0.3397583,0.3397583
26071,0.006880727,0.012781593,0.941646,0.006248154,0.00852739,0.019592829,0.019592829
26072,0.061809935,0.016357122,0.0048807925,0.004622365,0.009744471,0.60007834,0.60007834
26073,0.007899791,0.0037756755,0.941646,0.006248154,0.00813244,0.018213795,0.018213795
26074,0.1151539,0.014919064,0.03242804,0.006248154,0.025049452,0.43951356,0.43951356
26075,0.0077764997,0.038210586,0.0048807925,0.004622365,0.011394927,0.45762688,0.45762688
26076,0.0861716,0.0031435979,0.0945346,0.027762128,0.024606869,0.106237285,0.106237285
26077,0.39044422,0.008533798,0.036270134,0.006248154,0.10840886,0.06188898,0.06188898
26078,0.0068293153,0.0046349885,0.9457814,0.006248154,0.009884003,0.015230167,0.015230167
26079,0.14788061,0.031227073,0.033626582,0.008139343,0.098288216,0.15504631,0.15504631
26080,0.2652105,0.006632996,0.0048807925,0.0046796696,0.019827127,0.140968,0.140968
26081,0.024921028,0.009826761,0.008635258,0.7869064,0.022887418,0.071054,0.071054
26082,0.37720975,0.012843195,0.052441895,0.004622365,0.057454508,0.04529448,0.04529448
26083,0.006534886,0.0037168674,0.9371295,0.006248154,0.008644169,0.014191159,0.014191159
26084,0.08622701,0.0089016855,0.0048807925,0.004622365,0.020660104,0.5216031,0.5216031
26085,0.06786927,0.025153194,0.04109209,0.014195616,0.029623143,0.12074432,0.12074432
26086,0.10556608,0.015109823,0.0048807925,0.005737597,0.012116008,0.49459428,0.49459428
26087,0.037720397,0.013407424,0.0070866747,0.11873776,0.029535105,0.34837237,0.34837237
26088,0.08094611,0.051153928,0.18389699,0.007657938,0.07065283,0.06727829,0.06727829
26089,0.0053601046,0.007193822,0.05433314,0.012583373,0.015320058,0.47644538,0.47644538
26090,0.21283697,0.0087848455,0.0048807925,0.004622365,0.01865306,0.31645784,0.31645784
26091,0.005390792,0.011666907,0.94126415,0.006248154,0.008644169,0.0187475,0.0187475
26092,0.35669193,0.006663844,0.007451786,0.004622365,0.12955952,0.04610624,0.04610624
26093,0.060625922,0.012030661,0.035580367,0.006248154,0.024789462,0.42199895,0.42199895
26094,0.03959681,0.014677454,0.04295421,0.045650147,0.045593213,0.09663451,0.09663451
26095,0.015687775,0.055887528,0.0048807925,0.0056674113,0.009168206,0.5886997,0.5886997
26096,0.0052031246,0.012763032,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
26097,0.13281582,0.060523756,0.05292437,0.014195616,0.031632055,0.07571477,0.07571477
26098,0.04717286,0.06486081,0.0070866747,0.0079973675,0.019888872,0.09124451,0.09124451
26099,0.0056483108,0.012763032,0.9430767,0.006248154,0.00813244,0.0146197975,0.0146197975
26100,0.0064505376,0.011666907,0.941646,0.006248154,0.00813244,0.01540935,0.01540935
26101,0.2595097,0.008916253,0.008590085,0.004670628,0.033975855,0.28529033,0.28529033
26102,0.11429732,0.016270079,0.005155811,0.004622365,0.016141396,0.21304275,0.21304275
26103,0.087348975,0.00884613,0.0048807925,0.004622365,0.010731917,0.6766594,0.6766594
26104,0.199208,0.01454125,0.005155811,0.008410329,0.0146636,0.4368608,0.4368608
26105,0.011925765,0.011666907,0.9211069,0.006248154,0.008644169,0.017682739,0.017682739
26106,0.15634121,0.033155244,0.008635258,0.007232952,0.05529257,0.21957897,0.21957897
26107,0.0064505376,0.011666907,0.94126415,0.006248154,0.00813244,0.01540935,0.01540935
26108,0.025211247,0.019739417,0.011871285,0.008410329,0.015706118,0.32829213,0.32829213
26109,0.0065680034,0.014258129,0.031348407,0.012314281,0.00813244,0.35078242,0.35078242
26110,0.007833051,0.069077075,0.0968707,0.014195616,0.013667277,0.31423858,0.31423858
26111,0.11499057,0.0048278063,0.008718808,0.004622365,0.021104425,0.18636204,0.18636204
26112,0.0064505376,0.012763032,0.94719,0.006248154,0.00813244,0.01540935,0.01540935
26113,0.014152507,0.015949503,0.01762984,0.024991816,0.05813105,0.3113745,0.3113745
26114,0.014843435,0.20086926,0.0066052293,0.014380167,0.014888443,0.1802947,0.1802947
26115,0.042816225,0.014199773,0.034084894,0.008050967,0.03491944,0.21148095,0.21148095
26116,0.09939613,0.005863031,0.0070866747,0.0046796696,0.029754883,0.100976996,0.100976996
26117,0.006880727,0.014112545,0.94126415,0.0067800214,0.019231034,0.019765897,0.019765897
26118,0.21827818,0.01078819,0.01642652,0.0046796696,0.013164551,0.1448301,0.1448301
26119,0.014315558,0.0041045677,0.93388736,0.006248154,0.0111403465,0.015230167,0.015230167
26120,0.15414295,0.017602148,0.0070866747,0.004622365,0.018256307,0.20785889,0.20785889
26121,0.039908428,0.038781054,0.16860038,0.0117148515,0.030534249,0.076471716,0.076471716
26122,0.27806494,0.007811848,0.005155811,0.004622365,0.023814313,0.3405594,0.3405594
26123,0.2706188,0.006431012,0.011153739,0.005495437,0.07624588,0.10392414,0.10392414
26124,0.11177814,0.0065206485,0.0048807925,0.008323745,0.0169609,0.46276444,0.46276444
26125,0.005603029,0.011573762,0.941646,0.006248154,0.00813244,0.02148484,0.02148484
26126,0.094477825,0.18811594,0.0070866747,0.004622365,0.03560817,0.14831951,0.14831951
26127,0.0054308386,0.49212065,0.0063297795,0.004622365,0.008471702,0.3570583,0.3570583
