id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26278,0.1407635,0.06884317,0.12869368,0.26115698,0.16544594,0.15266499,0.15266499
26279,0.2598512,0.05845593,0.084721014,0.30192477,0.0958099,0.118451774,0.118451774
26280,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
26281,0.2394184,0.0648372,0.09396948,0.29424652,0.09823041,0.13138242,0.13138242
26282,0.039631538,0.03469441,0.6659691,0.13518542,0.047024366,0.029547846,0.029547846
26283,0.24027815,0.063251905,0.091671884,0.2526228,0.13598879,0.12877297,0.12877297
26284,0.188079,0.061169367,0.12278378,0.2686713,0.14935519,0.12540595,0.12540595
26285,0.25254598,0.059458725,0.08617436,0.26843786,0.13072799,0.12048378,0.12048378
26286,0.21238749,0.054112844,0.07842652,0.36494288,0.12751585,0.08783101,0.08783101
26287,0.14345141,0.08680706,0.12395317,0.26558506,0.18302724,0.11778078,0.11778078
26288,0.20820357,0.061379205,0.08895776,0.24715868,0.15143456,0.15804079,0.15804079
26289,0.057554692,0.041783832,0.6189291,0.082910754,0.056633282,0.08444358,0.08444358
26290,0.17590968,0.14262246,0.08717061,0.22976767,0.18378466,0.09762367,0.09762367
26291,0.2860723,0.06488995,0.08148338,0.29992872,0.09867299,0.09125445,0.09125445
26292,0.17117085,0.078268096,0.1314262,0.25003293,0.17496736,0.11596396,0.11596396
26293,0.21584478,0.06120214,0.08870113,0.27251115,0.1778224,0.09933771,0.09933771
26294,0.25845012,0.06495217,0.09413612,0.25400653,0.10645732,0.13223453,0.13223453
26295,0.14009789,0.058792956,0.20609805,0.23964795,0.12363334,0.15047865,0.15047865
26296,0.23017539,0.061007697,0.08841933,0.31402466,0.09843843,0.12362254,0.12362254
26297,0.24230777,0.055352755,0.08022354,0.28082374,0.1749518,0.08984352,0.08984352
26298,0.2597139,0.06044713,0.08760689,0.3224685,0.08811409,0.098112255,0.098112255
26299,0.22361319,0.06278637,0.09099719,0.26253808,0.15738739,0.12722674,0.12722674
26300,0.23903397,0.06060259,0.0878322,0.30482474,0.10115273,0.12280165,0.12280165
26301,0.06274719,0.038806222,0.5078743,0.20995435,0.05259748,0.07955831,0.07955831
26302,0.24312213,0.06377262,0.09242657,0.25603688,0.11851217,0.13799657,0.13799657
26303,0.18163994,0.057815347,0.118688405,0.27931184,0.1641146,0.11852974,0.11852974
26304,0.12378452,0.066374846,0.1710016,0.25287142,0.13572001,0.17077142,0.17077142
26305,0.07036974,0.05108736,0.45403278,0.18141903,0.06924319,0.10324569,0.10324569
26306,0.15594435,0.1273755,0.086028576,0.2824561,0.16981854,0.09634468,0.09634468
26307,0.2085103,0.057427965,0.11789315,0.30179912,0.11726913,0.11773554,0.11773554
26308,0.20985192,0.060502775,0.08768754,0.2703198,0.18982124,0.09820257,0.09820257
26309,0.16329816,0.064090945,0.15532638,0.29182348,0.13487557,0.113843925,0.113843925
26310,0.20464653,0.112454124,0.08420549,0.2573753,0.16672169,0.09430298,0.09430298
26311,0.18851887,0.09310606,0.0841148,0.30500317,0.15484828,0.0942014,0.0942014
26312,0.18296082,0.059584264,0.11661485,0.26088154,0.17545746,0.12215626,0.12215626
26313,0.23129112,0.059055932,0.085590616,0.33114424,0.09163584,0.1196676,0.1196676
26314,0.20455588,0.055963866,0.10704444,0.31226376,0.10041037,0.11213109,0.11213109
26315,0.14928631,0.048190325,0.069842935,0.4423414,0.15421014,0.07821814,0.07821814
26316,0.2284184,0.06341408,0.09190694,0.33325773,0.092437305,0.102927946,0.102927946
26317,0.21657707,0.057261504,0.112068884,0.25071165,0.16685185,0.11739427,0.11739427
26318,0.19617619,0.077066496,0.08072022,0.2914014,0.18726541,0.090399764,0.090399764
26319,0.13004212,0.15194577,0.13329823,0.2311208,0.175173,0.10596106,0.10596106
26320,0.15320161,0.059156697,0.11577804,0.33060226,0.09695847,0.162549,0.162549
26321,0.06587375,0.047823347,0.45316643,0.20418124,0.06481918,0.0980447,0.0980447
26322,0.22671345,0.06140299,0.08899223,0.31583956,0.09302747,0.12916605,0.12916605
26323,0.16538556,0.05596457,0.081110254,0.44771817,0.081642434,0.09083658,0.09083658
26324,0.28316063,0.058437165,0.08469381,0.31174585,0.08635313,0.09484986,0.09484986
26325,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
26326,0.14214043,0.05195934,0.07530542,0.4187859,0.13070112,0.10930058,0.10930058
26327,0.19931085,0.061703887,0.12490738,0.2790142,0.15157652,0.10960382,0.10960382
26328,0.19442064,0.066192895,0.08311951,0.32213086,0.1381184,0.11675933,0.11675933
26329,0.056680325,0.041717127,0.617941,0.08515728,0.05654287,0.084308766,0.084308766
26330,0.24613619,0.06267797,0.09084008,0.25196356,0.13475485,0.12700708,0.12700708
26331,0.05819304,0.04224726,0.62579376,0.08729667,0.057261407,0.07082263,0.07082263
26332,0.08664593,0.039802387,0.057690773,0.13740264,0.0912939,0.5321579,0.5321579
26333,0.21114615,0.058868673,0.085319206,0.31404784,0.12997413,0.11928813,0.11928813
26334,0.3321234,0.054787464,0.07940426,0.28792262,0.081120536,0.08892601,0.08892601
26335,0.069631934,0.05055173,0.41516072,0.2226382,0.06851719,0.10363827,0.10363827
26336,0.08181435,0.040093884,0.058113277,0.13001306,0.098500945,0.5360552,0.5360552
26337,0.16772255,0.05937398,0.15812582,0.28182507,0.09893265,0.15196575,0.15196575
26338,0.23515618,0.060819004,0.088145845,0.2952372,0.1488391,0.09871584,0.09871584
26339,0.21085238,0.059826795,0.08670783,0.26561,0.17309335,0.121229626,0.121229626
26340,0.13780886,0.10888984,0.08243639,0.26159188,0.23834431,0.09232174,0.09232174
26341,0.19926703,0.06375699,0.106526285,0.2775166,0.09148847,0.17333314,0.17333314
26342,0.05840177,0.041690823,0.6175514,0.08397695,0.056507215,0.084255606,0.084255606
26343,0.21395658,0.0595784,0.086347826,0.3025457,0.15853263,0.09670221,0.09670221
26344,0.20648797,0.06665159,0.113021694,0.2520423,0.16359653,0.11839236,0.11839236
26345,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
26346,0.23195715,0.054933146,0.07961539,0.3142797,0.15413514,0.08916245,0.08916245
26347,0.050673526,0.043485463,0.66320974,0.08656031,0.05893966,0.037034832,0.037034832
26348,0.15347888,0.12761538,0.08333209,0.26166335,0.20112444,0.09332484,0.09332484
26349,0.05717535,0.041508436,0.61484975,0.10325819,0.056260012,0.069584064,0.069584064
26350,0.12547322,0.058355544,0.08458225,0.23306717,0.095960066,0.32191503,0.32191503
26351,0.23736195,0.058762383,0.085165165,0.30881184,0.13331193,0.09537773,0.09537773
26352,0.1297249,0.053771507,0.19135576,0.28258345,0.13062634,0.13762641,0.13762641
26353,0.14442785,0.058507383,0.1642228,0.31212047,0.09011722,0.14974773,0.14974773
26354,0.04688345,0.040767886,0.63872224,0.12730901,0.055256285,0.034720384,0.034720384
26355,0.22793452,0.06109595,0.08854723,0.31088734,0.09858083,0.12852015,0.12852015
26356,0.1721826,0.06260733,0.0907377,0.2979175,0.18841374,0.1016185,0.1016185
26357,0.19896245,0.061053574,0.08848581,0.29997024,0.13872157,0.128431,0.128431
26358,0.1910753,0.052903894,0.076674365,0.37961745,0.14074759,0.08586876,0.08586876
26359,0.056680325,0.041717127,0.617941,0.08515728,0.05654287,0.084308766,0.084308766
26360,0.19112949,0.061512016,0.08915024,0.28226683,0.18176828,0.10916421,0.10916421
26361,0.05741788,0.04168451,0.61745787,0.085090704,0.05649866,0.08424285,0.08424285
26362,0.18637352,0.06127984,0.12059892,0.2513709,0.17005627,0.12563244,0.12563244
26363,0.08642727,0.105946735,0.10175282,0.40349746,0.15244311,0.07345029,0.07345029
26364,0.1501108,0.049787294,0.07215743,0.47844872,0.108855665,0.080810174,0.080810174
26365,0.18475913,0.057701748,0.1676258,0.30378768,0.08752915,0.118853316,0.118853316
26366,0.20398837,0.0809457,0.08478334,0.28369668,0.17079087,0.094950125,0.094950125
26367,0.17308103,0.058727562,0.114938155,0.26269343,0.18899907,0.12039989,0.12039989
26368,0.15192567,0.1276259,0.13093446,0.25117043,0.15339546,0.116601214,0.116601214
26369,0.08361319,0.037013464,0.05364842,0.19424672,0.08545603,0.49486995,0.49486995
26370,0.23573516,0.06374065,0.09238023,0.32368204,0.092915066,0.10345799,0.10345799
26371,0.05256613,0.038689047,0.57308716,0.15156202,0.05243865,0.07818913,0.07818913
26372,0.18691204,0.057511784,0.17211333,0.3022396,0.083835214,0.117907375,0.117907375
26373,0.06712377,0.049403574,0.4660952,0.17980209,0.068015814,0.101284385,0.101284385
26374,0.18107602,0.07052267,0.08891477,0.2817029,0.16868398,0.12431523,0.12431523
26375,0.15383305,0.060914245,0.119879425,0.24694683,0.16686526,0.16737835,0.16737835
26376,0.12138835,0.109469615,0.07148301,0.3770042,0.17243758,0.08005489,0.08005489
26377,0.2947936,0.0576009,0.0834818,0.24896699,0.14206037,0.093492515,0.093492515
26378,0.1653845,0.054369867,0.18022594,0.3309402,0.08247495,0.111466005,0.111466005
26379,0.22924119,0.05610779,0.08131781,0.30508927,0.15963459,0.09106903,0.09106903
26380,0.056498248,0.041583113,0.61595595,0.08809611,0.056361232,0.08403793,0.08403793
26381,0.21804602,0.055056807,0.079794616,0.37130907,0.11034235,0.08936317,0.08936317
26382,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
26383,0.20803493,0.0624344,0.09048707,0.322299,0.11520304,0.12651353,0.12651353
26384,0.05965768,0.04390848,0.6504008,0.08844393,0.059513006,0.0373951,0.0373951
26385,0.17822371,0.06489146,0.11454214,0.26482615,0.17665029,0.11998506,0.11998506
26386,0.25236276,0.06342233,0.09191889,0.28004482,0.09608682,0.1285154,0.1285154
26387,0.15420064,0.056333713,0.17630655,0.24024983,0.17956449,0.115492165,0.115492165
26388,0.17806418,0.0579566,0.084004,0.28605178,0.15017039,0.16365768,0.16365768
26389,0.16763563,0.06146476,0.08908176,0.32337856,0.14894696,0.124548696,0.124548696
26390,0.18847357,0.063668445,0.09227558,0.25772396,0.20835626,0.11299118,0.11299118
26391,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
26392,0.15581314,0.06246342,0.12224977,0.31089857,0.10237823,0.15987308,0.15987308
26393,0.2086762,0.063593924,0.09216758,0.32086122,0.09795188,0.12886311,0.12886311
26394,0.14267342,0.06080187,0.078151405,0.3816068,0.17472258,0.08752292,0.08752292
26395,0.16117965,0.092845574,0.08387946,0.3426383,0.15596983,0.09393785,0.09393785
26396,0.16117468,0.14455435,0.077294864,0.24035925,0.21634896,0.08656367,0.08656367
26397,0.18829656,0.058977105,0.15439764,0.30994025,0.08597122,0.1209115,0.1209115
26398,0.21289295,0.05973916,0.08658082,0.30473572,0.12782648,0.12566604,0.12566604
26399,0.16336036,0.13034375,0.08511371,0.27555496,0.17973441,0.095320106,0.095320106
26400,0.17518097,0.059638377,0.08643475,0.32457495,0.14629732,0.12545404,0.12545404
26401,0.18550128,0.12585947,0.08218549,0.2738979,0.1621474,0.092040755,0.092040755
26402,0.22109114,0.05460307,0.07913701,0.3125803,0.14648305,0.110644564,0.110644564
26403,0.17572029,0.0591635,0.16415077,0.25573105,0.14217745,0.12129365,0.12129365
26404,0.15789577,0.05635181,0.081671484,0.377849,0.1670482,0.09146511,0.09146511
26405,0.16908701,0.05929381,0.116046384,0.33480853,0.08706029,0.15176056,0.15176056
26406,0.25141513,0.06986635,0.10891152,0.26738548,0.11173762,0.113400675,0.113400675
26407,0.25440603,0.07011217,0.088041,0.273782,0.10661401,0.12309359,0.12309359
26408,0.056029648,0.041238222,0.6108472,0.09565946,0.055893768,0.08334092,0.08334092
26409,0.24041307,0.060046896,0.087026834,0.26157638,0.17048998,0.09746265,0.09746265
26410,0.16527674,0.058829777,0.18215945,0.30407575,0.087746724,0.12060946,0.12060946
26411,0.24496642,0.06276901,0.09097202,0.27773902,0.104767926,0.13203956,0.13203956
26412,0.16206464,0.054678686,0.07924661,0.4037593,0.14579335,0.088749446,0.088749446
26413,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
26414,0.15848736,0.101914726,0.084323175,0.24876897,0.18142104,0.14468503,0.14468503
26415,0.23230334,0.06511732,0.09437546,0.3161028,0.096417144,0.10569248,0.10569248
26416,0.22869892,0.059950307,0.10028452,0.30443427,0.12647547,0.09730586,0.09730586
26417,0.06773317,0.04985209,0.48548356,0.15826331,0.06756891,0.102203906,0.102203906
26418,0.16280353,0.05616426,0.17976952,0.23946606,0.17915867,0.115144774,0.115144774
26419,0.18717323,0.055635624,0.10888679,0.31361902,0.14373651,0.11406098,0.11406098
26420,0.1834944,0.07224718,0.09072197,0.28651807,0.15366875,0.12684195,0.12684195
26421,0.18233342,0.06012988,0.087147094,0.29102582,0.14144093,0.15482399,0.15482399
26422,0.05685915,0.04184874,0.6198906,0.081049845,0.05672126,0.08579589,0.08579589
26423,0.15385273,0.05978877,0.08665961,0.31420577,0.09209091,0.21077475,0.21077475
26424,0.15124974,0.05465286,0.079209164,0.40314147,0.14750959,0.08870752,0.08870752
26425,0.2311364,0.060800873,0.088119574,0.24600063,0.16201693,0.12789944,0.12789944
26426,0.14744094,0.06689545,0.16328505,0.25925842,0.16419508,0.11882552,0.11882552
26427,0.24396026,0.061310664,0.08885842,0.2701242,0.12677933,0.12423645,0.12423645
26428,0.04741445,0.04150775,0.6330471,0.12905785,0.0562591,0.035350494,0.035350494
26429,0.20116776,0.06273626,0.09092455,0.26745644,0.17519899,0.1271252,0.1271252
26430,0.064735144,0.047645528,0.45148143,0.20803396,0.06457816,0.097680144,0.097680144
26431,0.22946084,0.061322764,0.08887596,0.25284365,0.1832159,0.099533506,0.099533506
26432,0.11495006,0.037428282,0.054249674,0.14794637,0.09328402,0.5004161,0.5004161
26433,0.21375689,0.060008284,0.117444724,0.31535938,0.08747438,0.12302557,0.12302557
26434,0.07248067,0.05334629,0.5055009,0.11327572,0.072304904,0.10936752,0.10936752
26435,0.19266763,0.06242134,0.09046814,0.26823345,0.19862722,0.10131662,0.10131662
26436,0.08852928,0.04199802,0.06087317,0.20966509,0.09573889,0.4451548,0.4451548
26437,0.19612336,0.06365728,0.0922594,0.33975726,0.10271363,0.12899148,0.12899148
26438,0.05839546,0.042394217,0.6279705,0.08412193,0.057460587,0.07106898,0.07106898
26439,0.2472712,0.05815564,0.0842858,0.31374538,0.093836516,0.12233499,0.12233499
26440,0.19455865,0.057513267,0.0833548,0.3272484,0.16449188,0.09335028,0.09335028
26441,0.13864228,0.18297695,0.07665369,0.28851393,0.15427467,0.085845605,0.085845605
26442,0.14813198,0.059649806,0.08963148,0.29160386,0.09037133,0.2489297,0.2489297
26443,0.124506876,0.070560865,0.16173056,0.33552206,0.09563734,0.11452795,0.11452795
26444,0.20720829,0.06700257,0.11361687,0.25417468,0.15875392,0.11901582,0.11901582
26445,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
26446,0.1351862,0.052308083,0.07581085,0.42033592,0.15916806,0.0849017,0.0849017
26447,0.056815486,0.041816603,0.61941457,0.08297578,0.0566777,0.084509805,0.084509805
26448,0.22554985,0.062006276,0.08986659,0.2799477,0.14246997,0.12564601,0.12564601
26449,0.0582688,0.042302262,0.6266085,0.08610843,0.057335958,0.07091483,0.07091483
26450,0.22082831,0.06865141,0.08655548,0.27246892,0.17202641,0.09693477,0.09693477
26451,0.16574098,0.1496061,0.07886951,0.27797785,0.16427262,0.088327125,0.088327125
26452,0.1670261,0.059804842,0.16005398,0.31429023,0.093566746,0.122608475,0.122608475
26453,0.056837298,0.041832656,0.61965233,0.09703836,0.05669946,0.070127584,0.070127584
26454,0.1796558,0.059605673,0.117304154,0.26097527,0.17788458,0.122200154,0.122200154
26455,0.0566194,0.041104823,0.6088712,0.097813845,0.055712964,0.08307133,0.08307133
26456,0.13273142,0.069600545,0.087405495,0.24531922,0.15337539,0.22822934,0.22822934
26457,0.16342856,0.07360983,0.0771058,0.31139725,0.17356546,0.12737495,0.12737495
26458,0.13408734,0.12976284,0.06840852,0.38207045,0.14382845,0.07661171,0.07661171
26459,0.202333,0.06593195,0.08279185,0.2919601,0.15787062,0.12016661,0.12016661
26460,0.28932568,0.06654659,0.083563656,0.2651835,0.12211455,0.09358417,0.09358417
26461,0.21557136,0.06776381,0.1155454,0.25020322,0.14940886,0.120368,0.120368
26462,0.19814552,0.06274501,0.09093723,0.24276206,0.15713984,0.16155748,0.16155748
26463,0.21729773,0.059067763,0.08560775,0.37092108,0.089601286,0.0958734,0.0958734
26464,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
26465,0.20359546,0.06396419,0.092704214,0.32481718,0.09690776,0.1296134,0.1296134
26466,0.22292927,0.061500974,0.08913424,0.25814572,0.18347335,0.09982276,0.09982276
26467,0.28649986,0.058259953,0.08443698,0.3108005,0.08492583,0.094562225,0.094562225
26468,0.27162266,0.05642541,0.081778154,0.26061347,0.15999644,0.09158456,0.09158456
26469,0.15610225,0.055571765,0.17213632,0.27428114,0.15117893,0.11393006,0.11393006
26470,0.047534518,0.04133402,0.6303975,0.13238467,0.056023624,0.035202537,0.035202537
26471,0.05796302,0.042356472,0.6274115,0.08531775,0.057409436,0.07100571,0.07100571
26472,0.23111972,0.06089368,0.08825408,0.26190305,0.15028358,0.123391494,0.123391494
26473,0.25219804,0.062925264,0.091198474,0.324201,0.09172476,0.10213453,0.10213453
26474,0.15512428,0.104992986,0.086863175,0.27716073,0.19575135,0.09727937,0.09727937
26475,0.06043149,0.043872345,0.64986557,0.08837114,0.059464026,0.037364326,0.037364326
26476,0.21926008,0.053446814,0.1183919,0.3487709,0.076693825,0.10957361,0.10957361
26477,0.20320335,0.05805943,0.14510687,0.30973077,0.08463194,0.11903013,0.11903013
26478,0.15854658,0.15795425,0.08327049,0.2634179,0.17451057,0.09325586,0.09325586
26479,0.18510173,0.05570468,0.16249892,0.2927428,0.08439435,0.14257431,0.14257431
26480,0.057576768,0.04179986,0.61916655,0.09696228,0.056655005,0.070072606,0.070072606
26481,0.21297635,0.062224682,0.078136556,0.33446202,0.15018727,0.08750629,0.08750629
26482,0.11404396,0.08166087,0.35811883,0.18770991,0.10042966,0.060257256,0.060257256
26483,0.15845053,0.08134481,0.08520137,0.3182261,0.1801154,0.09541828,0.09541828
26484,0.21403252,0.06336967,0.09184256,0.3187633,0.09600705,0.12840869,0.12840869
26485,0.17738831,0.057270467,0.071921185,0.2525539,0.12302483,0.24926649,0.24926649
26486,0.21151549,0.04221982,0.061189793,0.23082337,0.081086926,0.068527356,0.068527356
26487,0.1720375,0.054534934,0.07903826,0.3727471,0.1577594,0.088516116,0.088516116
26488,0.25116184,0.06650972,0.083517365,0.30283684,0.09956759,0.1167689,0.1167689
26489,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
26490,0.15502164,0.056585148,0.14142223,0.28773385,0.1362092,0.14482784,0.14482784
26491,0.21816069,0.055156067,0.07993847,0.29828227,0.15621227,0.11602514,0.11602514
26492,0.056498248,0.041583113,0.61595595,0.08809611,0.056361232,0.08403793,0.08403793
26493,0.22832699,0.054806888,0.12380419,0.33067286,0.07428459,0.11236196,0.11236196
26494,0.19781886,0.060897097,0.083127506,0.3144983,0.1712965,0.09309572,0.09309572
26495,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
26496,0.23758954,0.05632895,0.08163834,0.2788514,0.17631777,0.091428,0.091428
26497,0.20836246,0.056702286,0.122339845,0.2621283,0.15585735,0.116247796,0.116247796
26498,0.08233016,0.059325293,0.25245532,0.27320963,0.098851524,0.15184115,0.15184115
26499,0.22705756,0.06323163,0.0916425,0.31472751,0.09862301,0.1287317,0.1287317
26500,0.2633986,0.061499458,0.08913204,0.28318572,0.093173616,0.124619,0.124619
26501,0.22346814,0.059838455,0.08672473,0.25442523,0.19572304,0.09712431,0.09712431
26502,0.23809499,0.064251624,0.080681816,0.30862027,0.14106064,0.09035677,0.09035677
26503,0.21064429,0.06617741,0.09591187,0.3416212,0.098705985,0.10741313,0.10741313
26504,0.2477663,0.06356504,0.09212572,0.2568563,0.11812641,0.13371408,0.13371408
26505,0.15709144,0.09517767,0.09129203,0.280471,0.18667729,0.1022393,0.1022393
26506,0.21344416,0.063499816,0.09466071,0.33898953,0.098582655,0.10306709,0.10306709
