id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24613,0.041698076,0.0022387283,0.009385969,0.0020393312,0.019736119,0.11994458,0.11994458
24614,0.0009941298,0.83227766,0.0010287076,0.000651217,0.0008793155,0.15393396,0.15393396
24615,0.0007754845,0.000469443,0.930274,0.00040329044,0.00059516507,0.0015109228,0.0015109228
24616,0.0029816066,0.007685099,0.0011473775,0.0053896597,0.04812673,0.81804484,0.81804484
24617,0.009650759,0.0028022924,0.0005954051,0.00056807185,0.0047859373,0.91910493,0.91910493
24618,0.0243302,0.0019063152,0.0005132009,0.001694262,0.00543037,0.6052522,0.6052522
24619,0.0013469479,0.0030019516,0.96017784,0.00035289215,0.00052083965,0.0062850253,0.0062850253
24620,0.19139376,0.0035125064,0.0015003119,0.0006600702,0.009431156,0.1651773,0.1651773
24621,0.026557723,0.27253956,0.0012368201,0.00032109718,0.0059566963,0.12908484,0.12908484
24622,0.07399691,0.0022033039,0.00040919168,0.0005789839,0.021547772,0.53602386,0.53602386
24623,0.003103911,0.009816225,0.0002523551,0.0033466439,0.003623904,0.7552003,0.7552003
24624,0.053132594,0.020612953,0.0006994438,0.00040774007,0.001991118,0.6247226,0.6247226
24625,0.0010138811,0.012934474,0.91967857,0.00035289215,0.0012580323,0.005242483,0.005242483
24626,0.014921005,0.6501441,0.0033717235,0.000836757,0.01239731,0.16445151,0.16445151
24627,0.029341476,0.0002698728,0.00023602214,0.0047728843,0.008384805,0.17789039,0.17789039
24628,0.0069717504,0.004233523,0.0024114856,0.019962661,0.008153992,0.25535378,0.25535378
24629,0.25037017,0.020457525,0.0046134354,0.0019447847,0.023742825,0.03632673,0.03632673
24630,0.0046808715,0.02251865,0.022524351,0.0010658969,0.019848526,0.07165136,0.07165136
24631,0.45871052,0.01729037,0.0002569883,0.00033490633,0.04938109,0.099913664,0.099913664
24632,0.07088029,0.016473513,0.0010200965,0.001632248,0.010998596,0.38222104,0.38222104
24633,0.030130621,0.010766935,0.0018654792,0.002237358,0.023585081,0.27905393,0.27905393
24634,0.09189109,0.0026033104,0.0008285271,0.0015216316,0.047334168,0.08365743,0.08365743
24635,0.01009975,0.0017885691,0.00045972114,0.0005421374,0.0047133313,0.10891656,0.10891656
24636,0.58088815,0.13837138,0.005453463,0.00044750774,0.056651484,0.03246912,0.03246912
24637,0.0045795906,0.029089356,0.0011921427,0.003247777,0.0015830254,0.8569498,0.8569498
24638,0.0042047966,0.017638464,0.00056642795,0.0005421374,0.0016454699,0.3947211,0.3947211
24639,0.00087372854,0.005674652,0.64349085,0.00052443886,0.0027777054,0.005096386,0.005096386
24640,0.021397311,0.021678783,0.16045299,0.005898367,0.010262691,0.1283895,0.1283895
24641,0.04173392,0.016208772,0.011700445,0.00039134224,0.028208535,0.39379942,0.39379942
24642,0.0014618133,0.006294601,0.95103747,0.00035289215,0.0005832182,0.0075980993,0.0075980993
24643,0.024695426,0.093930304,0.047845125,0.0009279878,0.01202789,0.35096818,0.35096818
24644,0.039630983,0.0021485966,0.0020784778,0.48008952,0.011427423,0.011576277,0.011576277
24645,0.0023673614,0.039215576,0.114752166,0.000654434,0.0008383416,0.7808779,0.7808779
24646,0.0029912996,0.0018508257,0.0024521018,0.08942482,0.14511923,0.08161865,0.08161865
24647,0.05212749,0.012180677,0.0006016266,0.00072214816,0.053325128,0.016102979,0.016102979
24648,0.13897349,0.027701315,0.0032783926,0.0042932113,0.06956896,0.3224811,0.3224811
24649,0.22725675,0.018725833,0.00083745056,0.002195629,0.0058956672,0.09282296,0.09282296
24650,0.046471067,0.057467844,0.0015058941,0.0012856256,0.08137476,0.09442542,0.09442542
24651,0.038291357,0.0101539735,0.0069637722,0.0014263795,0.13189536,0.06475417,0.06475417
24652,0.0013847497,0.0011123504,0.9828137,0.00040329044,0.001893087,0.0019348733,0.0019348733
24653,0.1467827,0.0018492832,0.00042751792,0.00028235262,0.0038881018,0.48266047,0.48266047
24654,0.031861078,0.013069247,0.0033141042,0.12063545,0.012867042,0.03157004,0.03157004
24655,0.0010138811,0.0033478115,0.9420794,0.00035289215,0.002957672,0.0067830277,0.0067830277
24656,0.0067542186,0.09602149,0.00469965,0.010448853,0.0135824755,0.13789923,0.13789923
24657,0.047199808,0.005498437,0.0085463105,0.00044750774,0.0033278435,0.58781135,0.58781135
24658,0.02019193,0.72209495,0.0005902748,0.0004145903,0.0057687154,0.08287737,0.08287737
24659,0.07539706,0.006840213,0.0046784775,0.0011588201,0.006298587,0.3702829,0.3702829
24660,0.0027165094,0.026544057,0.26273334,0.002489191,0.002586007,0.39419183,0.39419183
24661,0.02242811,0.009917508,0.0010215596,0.00040774007,0.01503582,0.72729766,0.72729766
24662,0.0012176447,0.42252257,0.0015468091,0.0012097856,0.030232007,0.34223366,0.34223366
24663,0.0024472508,0.039465107,0.07152446,0.00044750774,0.0147323655,0.26384592,0.26384592
24664,0.018838951,0.0012374158,0.00020355232,0.00091454486,0.0059762974,0.45313916,0.45313916
24665,0.03621062,0.010445194,0.0001818665,0.00041294337,0.011484279,0.16200618,0.16200618
24666,0.022144176,0.0015485422,0.00035641756,0.0006805076,0.0028006725,0.93008,0.93008
24667,0.0009900267,0.0046935873,0.9838547,0.00035289215,0.0009790256,0.0058461213,0.0058461213
24668,0.026804548,0.0032506601,0.00041909798,0.005430934,0.013947392,0.5249439,0.5249439
24669,0.012903008,0.005267954,0.0020237456,0.00044530752,0.09799099,0.38488048,0.38488048
24670,0.0018309514,0.0014020015,0.9856155,0.00040114802,0.0021862253,0.0019295216,0.0019295216
24671,0.005487062,0.011459464,0.00021111722,0.0060048993,0.0020107822,0.7152457,0.7152457
24672,0.19704631,0.0011766606,0.0041840794,0.00064306566,0.11369578,0.0281753,0.0281753
24673,0.024734724,0.002593815,0.00069336226,0.0047084973,0.010064343,0.5064836,0.5064836
24674,0.0024147814,0.008114191,0.00017025736,0.00028235262,0.0015226703,0.85222954,0.85222954
24675,0.10921892,0.014159407,0.023838025,0.002335297,0.11472276,0.15043974,0.15043974
24676,0.038406346,0.00040350252,0.00050087506,0.0014670303,0.0026822125,0.29547063,0.29547063
24677,0.055475164,0.005225541,0.0017817349,0.0052575846,0.029589085,0.22331694,0.22331694
24678,0.0021015683,0.58072954,0.0003210063,0.0049635167,0.0065924693,0.08020937,0.08020937
24679,0.0004961002,0.0053890715,0.8419649,0.00035289215,0.0007082482,0.0051457346,0.0051457346
24680,0.0007684383,0.0032400694,0.95149106,0.00035289215,0.0014853106,0.0067148614,0.0067148614
24681,0.00085774006,0.009249992,0.9560334,0.00035289215,0.0007206601,0.0040582,0.0040582
24682,0.0023389827,0.0040966594,0.11731654,0.006749937,0.008718301,0.34818384,0.34818384
24683,0.0117445225,0.000549068,0.0061787902,0.003087092,0.015288757,0.12660839,0.12660839
24684,0.0006381694,0.007415179,0.96330875,0.00047580237,0.000910158,0.0054516373,0.0054516373
24685,0.49490967,0.0037013558,0.006925482,0.0004570065,0.5672285,0.03626311,0.03626311
24686,0.009172794,0.0019636173,0.15740557,0.00047742316,0.0060688816,0.0013264638,0.0013264638
24687,0.038880378,0.09054681,0.0017337392,0.0007704958,0.06995946,0.2447813,0.2447813
24688,0.16274047,0.00050981017,0.0018627004,0.00051539094,0.007988252,0.02898469,0.02898469
24689,0.02864078,0.032935996,0.0008213103,0.00045646494,0.007562271,0.26487985,0.26487985
24690,0.12970154,0.0052297222,0.0009335869,0.0013766931,0.024064183,0.63928294,0.63928294
24691,0.019010272,0.0053183264,0.0007870023,0.0002756292,0.02968885,0.06978807,0.06978807
24692,0.0031408363,0.9534972,0.0002516643,0.00039566006,0.006857059,0.011133022,0.011133022
24693,0.036073644,0.011780563,0.003731917,0.080581,0.032757256,0.022650465,0.022650465
24694,0.0028319384,0.21056496,0.00061815995,0.0005986665,0.0010021013,0.13298757,0.13298757
24695,0.09457742,0.7704842,0.0008073247,0.00033490633,0.018761517,0.08947199,0.08947199
24696,0.003246326,0.03296503,0.058332477,0.003027501,0.0018898228,0.33865365,0.33865365
24697,0.0030941542,0.047057547,0.016522923,0.00035289215,0.0040685646,0.2296384,0.2296384
24698,0.0010380187,0.0063414634,0.79574037,0.00035289215,0.0008085754,0.005460963,0.005460963
24699,0.033508338,0.018303907,0.04891935,0.001726229,0.12479033,0.17221975,0.17221975
24700,0.087080054,0.0066128206,0.16378053,0.00044750774,0.0070947255,0.21874112,0.21874112
24701,0.3315317,0.0014154966,0.010565064,0.00091774366,0.05734321,0.07082405,0.07082405
24702,0.014093125,0.01458913,0.0003985697,0.0024785108,0.009799322,0.2789205,0.2789205
24703,0.0075357207,0.092835054,0.00096103945,0.0006006374,0.0014631615,0.104209855,0.104209855
24704,0.06652734,0.001261923,0.0011111663,0.0066783507,0.01575353,0.757713,0.757713
24705,0.0048673945,0.026573429,0.033293504,0.00035289215,0.04250294,0.17848088,0.17848088
24706,0.0007582003,0.0077768005,0.8502249,0.00035289215,0.0020172591,0.0052032582,0.0052032582
24707,0.014405227,0.002809047,0.015842209,0.0024088374,0.014000518,0.18477608,0.18477608
24708,0.00056124973,0.0036953697,0.9582452,0.00035289215,0.00063123443,0.0073871273,0.0073871273
24709,0.009391393,0.03051613,0.032854646,0.00095122744,0.040334195,0.05650165,0.05650165
24710,0.002480032,0.16544543,0.100517176,0.00444876,0.0036433826,0.07520643,0.07520643
24711,0.006123942,0.071608506,0.0016201194,0.00045155527,0.028745754,0.4162724,0.4162724
24712,0.001138483,0.0012374582,0.95891255,0.00058355014,0.0039199535,0.003448756,0.003448756
24713,0.0013792843,0.0062657148,0.77814937,0.00035289215,0.0016955263,0.0055733887,0.0055733887
24714,0.034337275,0.007323649,0.001075382,0.0043482324,0.0021639874,0.17868021,0.17868021
24715,0.008554953,0.04462791,0.0010992441,0.28387636,0.0054947985,0.03715185,0.03715185
24716,0.019766418,0.04938315,0.02722414,0.00054698845,0.017463287,0.107539505,0.107539505
24717,0.007438843,0.9243622,0.0005813692,0.00046959898,0.008843848,0.013929495,0.013929495
24718,0.0011193863,0.0058589857,0.91242874,0.00035289215,0.0016955263,0.006804605,0.006804605
24719,0.07034377,0.0045873225,0.017915692,0.0015068265,0.03276998,0.289753,0.289753
24720,0.015830258,0.007228396,0.13403253,0.0034514316,0.10004086,0.09528559,0.09528559
24721,0.04500259,0.035117213,0.007133107,0.0021951299,0.036213722,0.82409894,0.82409894
24722,0.0012192938,0.008654829,0.9513531,0.00035289215,0.0009790256,0.005234018,0.005234018
24723,0.0042038565,0.013095147,0.020619595,0.00046475852,0.102065146,0.10397424,0.10397424
24724,0.3998131,0.0028977601,0.00063207187,0.0002756292,0.009934327,0.080007546,0.080007546
24725,0.00065674953,0.025646538,0.00034000463,0.00037139768,0.008633381,0.124449156,0.124449156
24726,0.0006279166,0.00043524517,0.9257889,0.0002975168,0.00061980943,0.003996706,0.003996706
24727,0.5699565,0.0009949275,0.0019302893,0.0003351245,0.0023071207,0.027550098,0.027550098
24728,0.017079473,0.0063964706,0.23255146,0.0004587203,0.0057670916,0.12537107,0.12537107
24729,0.001551118,0.023055235,0.0028552902,0.34796783,0.014739566,0.09546782,0.09546782
24730,0.0016832174,0.05326541,0.33396423,0.0014449209,0.0020882473,0.18852904,0.18852904
24731,0.004292602,0.0034058348,0.0058096442,0.31494418,0.032226402,0.005873315,0.005873315
24732,0.0009109535,0.00059501594,0.9567558,0.0003299353,0.00052083965,0.0024505835,0.0024505835
24733,0.022432985,0.97206897,0.0009552203,0.000292869,0.0027151275,0.054753315,0.054753315
24734,0.0014315104,0.004921014,0.9135665,0.0005950054,0.00093391025,0.0061542955,0.0061542955
24735,0.0012923613,0.006457448,0.8887934,0.00035289215,0.0010182089,0.0062544695,0.0062544695
24736,0.00085774006,0.01003315,0.95941186,0.00035289215,0.0007206601,0.032546185,0.032546185
24737,0.00068177935,0.042615168,0.1386307,0.0011001691,0.0025482362,0.11588451,0.11588451
24738,0.19810747,0.0036994396,0.0050302153,0.0037263634,0.010919572,0.49547523,0.49547523
24739,0.16265652,0.013860917,0.02145233,0.00088698644,0.003457635,0.1853632,0.1853632
24740,0.02368066,0.016594626,0.0026950918,0.00033490633,0.016490556,0.0890484,0.0890484
24741,0.17565094,0.0094152,0.0071155946,0.0007497036,0.08238973,0.6716415,0.6716415
24742,0.034906927,0.008437334,0.00045715226,0.0040930775,0.0012137416,0.27487662,0.27487662
24743,0.04486663,0.0017248212,0.0010668997,0.00032152972,0.0052245623,0.9555702,0.9555702
24744,0.012838601,0.0035162168,0.017197805,0.0013158182,0.0029223338,0.7872349,0.7872349
24745,0.820146,0.00045676832,0.00095214095,0.00046475852,0.020260805,0.043512974,0.043512974
24746,0.0012742893,0.27391857,0.30905178,0.001590367,0.00198534,0.357716,0.357716
24747,0.2862417,0.009339098,0.00066500955,0.00034329869,0.005043306,0.0891081,0.0891081
24748,0.0009763444,0.0065717003,0.9120838,0.00035289215,0.0016955263,0.007729103,0.007729103
24749,0.009987836,0.003817347,0.0006719044,0.00032152972,0.005119834,0.9110352,0.9110352
24750,0.034183484,0.0011788764,0.00022870199,0.00034513226,0.0015052274,0.4299666,0.4299666
24751,0.0009901026,0.011310661,0.9325465,0.00035289215,0.0011019984,0.004951288,0.004951288
24752,0.15265292,0.0009779717,0.0052319425,0.0013783613,0.009286056,0.33873937,0.33873937
24753,0.14670356,0.004918868,0.08981062,0.0031160407,0.06894745,0.22767621,0.22767621
24754,0.06561409,0.03326685,0.013768753,0.0008603533,0.008259114,0.8138345,0.8138345
24755,0.00078165246,0.028681368,0.17119025,0.0043615373,0.0024706598,0.4323198,0.4323198
24756,0.0048157363,0.023253499,0.02053581,0.000541922,0.022843525,0.4281895,0.4281895
24757,0.19324586,0.06588064,0.002289785,0.00057952054,0.030324224,0.03720902,0.03720902
24758,0.0010136749,0.0038797634,0.94475305,0.00035289215,0.002302588,0.0077955998,0.0077955998
24759,0.012148326,0.0073173353,0.0020108407,0.15803662,0.00966949,0.02079318,0.02079318
24760,0.007132614,0.006073379,0.0822344,0.0025976868,0.0054942984,0.2751783,0.2751783
24761,0.035623208,0.008794787,0.00043639928,0.0005421374,0.0008431603,0.26953328,0.26953328
24762,0.003523591,0.004250702,0.0004385965,0.0005392578,0.0035093199,0.7549415,0.7549415
24763,0.00072548084,0.0007291002,0.9424317,0.000490328,0.0022994243,0.0034918694,0.0034918694
24764,0.009673226,0.029134504,0.21330057,0.000659818,0.051670346,0.10499316,0.10499316
24765,0.21900386,0.033243477,0.05756035,0.00046705484,0.15263979,0.04275288,0.04275288
24766,0.32905698,0.00072022894,0.002427906,0.00046475852,0.18163049,0.1002432,0.1002432
24767,0.028431568,0.016735991,0.009681488,0.0028381136,0.04557242,0.24317856,0.24317856
24768,0.051884368,0.0031236813,0.01598089,0.00084166974,0.011538195,0.17312211,0.17312211
24769,0.133738,0.005261259,0.0022114904,0.0003495369,0.0077514024,0.033829536,0.033829536
24770,0.0017321744,0.010939515,0.92000806,0.0005950054,0.0012686314,0.0057883877,0.0057883877
24771,0.045689784,0.001849387,0.056087516,0.0013854324,0.006944206,0.6619648,0.6619648
24772,0.009114446,0.8509421,0.000986989,0.00057398767,0.009479658,0.2094246,0.2094246
24773,0.062313724,0.0005660337,0.0018856324,0.0003256332,0.011157573,0.05711499,0.05711499
24774,0.3418645,0.031429693,0.0003627197,0.00034329869,0.050765317,0.16786988,0.16786988
24775,0.08847526,0.023041384,0.0014644272,0.0003807039,0.016570792,0.10787618,0.10787618
24776,0.0013469479,0.0034627141,0.9352416,0.00035289215,0.0016955263,0.0077503463,0.0077503463
24777,0.015024151,0.06938539,0.005988687,0.00049771444,0.011880792,0.01344598,0.01344598
24778,0.00085930905,0.00410005,0.97329456,0.00035289215,0.002302588,0.007220622,0.007220622
24779,0.00032392898,0.010266969,0.27630085,0.0019914499,0.009040668,0.09546004,0.09546004
24780,0.047265064,0.0059456048,0.027340902,0.00088698644,0.007114921,0.40075314,0.40075314
24781,0.01130153,0.17460546,0.023246396,0.00044750774,0.009053625,0.06899839,0.06899839
24782,0.08583465,0.07882831,0.0009045975,0.0007163095,0.039521653,0.13632557,0.13632557
24783,0.04130007,0.041097224,0.00025161248,0.001681505,0.007890838,0.15999019,0.15999019
24784,0.0013020519,0.014913557,0.004282275,0.0004918604,0.01192712,0.70581686,0.70581686
24785,0.25061595,0.030218318,0.0008734322,0.0009033284,0.055954356,0.09735658,0.09735658
24786,0.0059751733,0.0074151233,0.91064,0.00035289215,0.002060053,0.0077503463,0.0077503463
24787,0.018183665,0.005697897,0.03561591,0.000659818,0.006074965,0.6625922,0.6625922
24788,0.5525436,0.0012491144,0.0004552391,0.0003495369,0.006919909,0.33407286,0.33407286
24789,0.009037346,0.0017245903,0.00018055575,0.00083769043,0.0144064,0.90600854,0.90600854
24790,0.01956423,0.0049650595,0.0023369184,0.0004435386,0.0070703737,0.31099254,0.31099254
24791,0.03751567,0.0009426451,0.0004705976,0.0013590391,0.0076220757,0.11745474,0.11745474
24792,0.00031679642,0.00087876467,0.84440386,0.0003299353,0.0009630343,0.0032000672,0.0032000672
24793,0.030243482,0.0041717044,0.0005781455,0.0005421374,0.0039994307,0.75387293,0.75387293
24794,0.158194,0.0024791912,0.00044744762,0.0010441373,0.009969074,0.07277908,0.07277908
24795,0.041576974,0.8831608,0.00047748594,0.0003269319,0.0042544557,0.04480576,0.04480576
24796,0.0015964798,0.0011123504,0.9677165,0.00040329044,0.001893087,0.0015956068,0.0015956068
24797,0.00076984405,0.0122346,0.9237201,0.00035289215,0.0012580323,0.0040744273,0.0040744273
24798,0.07398683,0.030456787,0.00056198874,0.00033756788,0.013277655,0.13285013,0.13285013
24799,0.0016264779,0.00087769446,0.9824966,0.00040329044,0.0011820294,0.0015109228,0.0015109228
24800,0.01945517,0.7484246,0.0021895033,0.0004145903,0.0059155314,0.027982738,0.027982738
24801,0.0012962538,0.0046720537,0.00066776236,0.005850124,0.00793849,0.3725597,0.3725597
24802,0.07207319,0.016898088,0.045471013,0.0004290575,0.10238551,0.7994403,0.7994403
24803,0.05164416,0.0014418756,0.0005278526,0.0008359891,0.0060044467,0.54261786,0.54261786
24804,0.07489627,0.0027310941,0.00038655617,0.0005490549,0.017389983,0.9498201,0.9498201
24805,0.360578,0.027369957,0.0024866313,0.00040719158,0.008841875,0.031475976,0.031475976
24806,0.1663383,0.0014392923,0.00071375084,0.0003056638,0.0021637997,0.41542166,0.41542166
24807,0.01090994,0.0030996643,0.0006256591,0.0011451817,0.0056087994,0.6828732,0.6828732
24808,0.033149917,0.0067894715,0.0006552622,0.0006759746,0.001617597,0.75531393,0.75531393
24809,0.0016013836,0.00022797592,0.91469616,0.00050165725,0.0013705291,0.006517474,0.006517474
24810,0.04993325,0.0045585884,0.0005811329,0.001318531,0.023024507,0.31208712,0.31208712
24811,0.0011742511,0.015077181,0.91440284,0.00035289215,0.002302588,0.004867916,0.004867916
24812,0.12703168,0.009577552,0.0007169443,0.001570899,0.022972088,0.08486482,0.08486482
24813,0.00085774006,0.0048801647,0.9622128,0.00035289215,0.0007206601,0.005430012,0.005430012
24814,0.0022199673,0.057487037,0.005218873,0.0015794595,0.032318234,0.27657962,0.27657962
24815,0.00317268,0.8418701,0.0007043365,0.0005879847,0.0011647891,0.7435263,0.7435263
24816,0.17944904,0.010603685,0.03903812,0.0002975168,0.042798854,0.02534598,0.02534598
24817,0.0011742511,0.0013326337,0.9112818,0.00035289215,0.0012887837,0.009055619,0.009055619
24818,0.031648163,0.017415114,0.009179293,0.021761226,0.022699434,0.19384724,0.19384724
