id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25434,0.43091407,0.022489281,0.0304669,0.33442461,0.13224433,0.038817324,0.010643484
25435,0.15032831,0.06033529,0.016890872,0.30843884,0.38689598,0.05117306,0.025937632
25436,0.33625627,0.016780486,0.0077923285,0.41989744,0.1399474,0.04946846,0.029857598
25437,0.24200073,0.017410781,0.026801454,0.58956367,0.049306393,0.05143662,0.023480348
25438,0.26571128,0.041212622,0.042234596,0.41043767,0.16927707,0.055820975,0.015305784
25439,0.052669924,0.015684912,0.010338596,0.23037747,0.07239949,0.60676134,0.011768304
25440,0.30632126,0.0161921,0.008654621,0.5200249,0.06214224,0.053503294,0.033161607
25441,0.33437485,0.010053991,0.0061932784,0.54366946,0.043932002,0.024827879,0.03694853
25442,0.20673947,0.022673197,0.012219986,0.43535796,0.11488274,0.13170125,0.07642539
25443,0.059625544,0.02050393,0.011126424,0.11965562,0.088859536,0.68823326,0.011995738
25444,0.22167158,0.022381606,0.013997388,0.51126415,0.090340436,0.124397814,0.015947038
25445,0.18653417,0.027549911,0.42843252,0.19043367,0.13608207,0.013427283,0.017540354
25446,0.39276677,0.025966054,0.017082304,0.37665585,0.08681432,0.07997043,0.020744286
25447,0.25646532,0.023237854,0.014147831,0.3163346,0.26734996,0.063993566,0.05847091
25448,0.27102217,0.018645188,0.011660643,0.5144137,0.05505296,0.10163036,0.027575003
25449,0.48494065,0.017225921,0.008168614,0.22155163,0.21962811,0.037269995,0.011215137
25450,0.1543587,0.027267288,0.037892036,0.42561626,0.2926094,0.04885939,0.013396959
25451,0.09425892,0.056727562,0.0103020165,0.35843465,0.41375044,0.047003843,0.019522632
25452,0.044567846,0.011497991,0.7260931,0.1322496,0.038648922,0.033464607,0.013477985
25453,0.107337475,0.02426437,0.05194363,0.5762656,0.065900415,0.12718892,0.047099605
25454,0.18919498,0.017921425,0.11008625,0.5352538,0.053552274,0.07237803,0.02161325
25455,0.2065564,0.019878522,0.022990445,0.5640314,0.064637214,0.07952871,0.04237732
25456,0.37283438,0.015491639,0.03627395,0.32677868,0.20026796,0.037349783,0.011003629
25457,0.13590012,0.039527997,0.04391223,0.5122962,0.19210546,0.06352026,0.012737759
25458,0.12941429,0.11949396,0.015637135,0.43246374,0.24537839,0.025815824,0.031796638
25459,0.047707338,0.0327127,0.4196795,0.36851615,0.10490952,0.009435045,0.017039785
25460,0.48728934,0.009071241,0.010477697,0.42076913,0.029361345,0.03247153,0.010559772
25461,0.09934263,0.02930544,0.010632063,0.6805082,0.090444334,0.0697748,0.01999257
25462,0.18058127,0.016981935,0.058541723,0.59958446,0.047406107,0.077324875,0.019579627
25463,0.20502031,0.026725601,0.059530005,0.44819152,0.112860985,0.13203591,0.015635706
25464,0.399035,0.021186193,0.007627062,0.41044608,0.09853712,0.0502159,0.012952638
25465,0.111424245,0.015281049,0.0082311975,0.7280995,0.060366087,0.05463868,0.021959182
25466,0.3929822,0.023310568,0.011222567,0.39867896,0.07165921,0.08170876,0.020437721
25467,0.21995701,0.023198236,0.013463661,0.54783744,0.071436614,0.109717116,0.014389935
25468,0.015719563,0.0043917825,0.9045121,0.050758675,0.014908048,0.00573004,0.003979775
25469,0.016051231,0.00441671,0.9096461,0.044700343,0.018826319,0.002356911,0.0040023644
25470,0.13102888,0.034663,0.053521838,0.4431378,0.1690485,0.10635469,0.062245306
25471,0.023436172,0.0074836104,0.833438,0.099531025,0.02119318,0.008542872,0.006375207
25472,0.22674996,0.023902263,0.0082691815,0.54730594,0.089868635,0.07417599,0.029728036
25473,0.119359985,0.07398483,0.010291681,0.49425536,0.20801093,0.077557586,0.016539622
25474,0.1897648,0.035685003,0.03366039,0.48942497,0.19477777,0.04448854,0.012198498
25475,0.339315,0.021405395,0.008807483,0.37865222,0.17687918,0.05825027,0.016690448
25476,0.11785996,0.028162198,0.010217291,0.5978662,0.12623073,0.091355324,0.02830834
25477,0.01637619,0.0045752306,0.90366703,0.05211458,0.014808883,0.0043120747,0.004146014
25478,0.5253439,0.01597078,0.01581952,0.33943585,0.051477656,0.034554366,0.017397912
25479,0.41428024,0.01494152,0.0054559605,0.4078371,0.12479563,0.023268519,0.009421073
25480,0.3157427,0.02411425,0.010004958,0.42936695,0.082691856,0.11693694,0.021142354
25481,0.5040631,0.019289853,0.006944375,0.34650746,0.06662193,0.04592819,0.010645026
25482,0.23425156,0.03887681,0.0087214215,0.5404541,0.12502475,0.034962807,0.017708536
25483,0.22413373,0.06293142,0.009671043,0.33672306,0.3004574,0.044124965,0.021958422
25484,0.28722498,0.028165758,0.011685922,0.45343336,0.08382251,0.11097288,0.024694545
25485,0.12072877,0.073442414,0.027208263,0.56424594,0.12490236,0.03653753,0.05293471
25486,0.24769971,0.015950045,0.009251278,0.44845313,0.1862367,0.07459548,0.017813642
25487,0.37459186,0.020586621,0.008470589,0.42503378,0.09924291,0.05602215,0.016052023
25488,0.13045025,0.018559549,0.008710449,0.57177633,0.19555406,0.03491882,0.040030554
25489,0.12458644,0.054088105,0.031025143,0.47950196,0.1547023,0.13581681,0.02027926
25490,0.44442686,0.013294658,0.0077111097,0.3733739,0.07717544,0.069170006,0.0148479985
25491,0.054351937,0.015072053,0.008123258,0.25948444,0.06975261,0.58305323,0.010162476
25492,0.20588209,0.01832678,0.007639829,0.63664764,0.050764386,0.04150953,0.03922973
25493,0.16213134,0.028463017,0.021046927,0.5014527,0.056976885,0.20645653,0.023472674
25494,0.18681605,0.025965216,0.009682138,0.47683787,0.22528327,0.059855454,0.015560038
25495,0.08203446,0.09552082,0.33521298,0.25766823,0.20926735,0.009527065,0.0107690925
25496,0.13540909,0.04536024,0.022053141,0.19009317,0.19373713,0.3909272,0.02242002
25497,0.18588723,0.018195199,0.016311707,0.4915704,0.17433408,0.07125109,0.04245023
25498,0.15584317,0.019541683,0.009266758,0.39715993,0.27868903,0.083500825,0.055998642
25499,0.36375412,0.024413705,0.011753661,0.38828775,0.073794484,0.11659136,0.021404905
25500,0.427023,0.011267329,0.0054577887,0.38942674,0.12633863,0.031715427,0.008771138
25501,0.41592944,0.01774141,0.008413059,0.360695,0.13213284,0.048888624,0.01619962
25502,0.32305002,0.014988224,0.0072601526,0.5143555,0.082927026,0.04488263,0.012536459
25503,0.27351195,0.029046087,0.044879347,0.40029854,0.18778977,0.051262133,0.013212233
25504,0.089057244,0.015878627,0.008553086,0.55335927,0.26602927,0.05246749,0.014655033
25505,0.1106371,0.028378077,0.018729907,0.6284491,0.07537806,0.074148186,0.064279586
25506,0.2389393,0.015177825,0.07261471,0.5586838,0.04298278,0.054102022,0.017499551
25507,0.3720757,0.025988014,0.010782381,0.30608037,0.15525842,0.113909125,0.015905991
25508,0.1164004,0.05097429,0.032553446,0.59576344,0.12293137,0.05880148,0.022575567
25509,0.1547908,0.017876673,0.009629341,0.64083487,0.083553866,0.07681531,0.016499111
25510,0.10285601,0.04548799,0.10392216,0.5197149,0.124318086,0.054384846,0.04931607
25511,0.02036419,0.0056034755,0.8702097,0.07133052,0.02172009,0.003387908,0.0073841265
25512,0.23170939,0.01737443,0.010865916,0.57664156,0.04560973,0.0695105,0.048288446
25513,0.23478284,0.020065622,0.009383682,0.24990566,0.051284116,0.42151496,0.013063131
25514,0.30564523,0.019390702,0.0088907,0.4484924,0.1499951,0.03791694,0.029668968
25515,0.1777901,0.016128898,0.100999825,0.5762308,0.05900658,0.057135314,0.012708496
25516,0.022684654,0.0054934784,0.8784977,0.058945075,0.01925992,0.0029315124,0.012187651
25517,0.2076691,0.025013741,0.012964977,0.61299366,0.056722686,0.058109403,0.026526412
25518,0.016351426,0.004568312,0.9023005,0.05203577,0.014786489,0.0059603644,0.003997225
25519,0.575266,0.016136026,0.007651776,0.29340935,0.05346733,0.044464782,0.009604702
25520,0.22725537,0.025431024,0.008074282,0.4157453,0.27718323,0.03236852,0.013942253
25521,0.025719808,0.006112609,0.8796963,0.05836394,0.02062837,0.0032619024,0.0062170485
25522,0.2827428,0.024618559,0.0152550265,0.3309128,0.24099801,0.08204724,0.02342562
25523,0.12840433,0.056438956,0.011826373,0.35386845,0.4224616,0.009088662,0.017911635
25524,0.3904033,0.011850176,0.0063338787,0.49050283,0.063960835,0.025391512,0.011557407
25525,0.14024232,0.06648658,0.036082067,0.41134387,0.27880797,0.05178175,0.015255435
25526,0.353003,0.017342651,0.009347025,0.46086872,0.05780011,0.06652027,0.03511819
25527,0.14246935,0.046819925,0.026360596,0.5014709,0.14761849,0.109556384,0.0257043
25528,0.5306778,0.015222711,0.007173872,0.27010483,0.12580752,0.032731414,0.018281896
25529,0.016302366,0.0045546056,0.89959323,0.054879937,0.014742124,0.005942481,0.0039852317
25530,0.016388196,0.0045785853,0.90432954,0.051840093,0.014819741,0.004315236,0.003728588
25531,0.18483962,0.024991946,0.01295368,0.61386734,0.0667361,0.0786237,0.01798757
25532,0.29806605,0.023032364,0.00832138,0.35348538,0.26335856,0.03796701,0.015769264
25533,0.06494596,0.019829253,0.010760312,0.12641612,0.10086029,0.66558707,0.0116010215
25534,0.18927088,0.018504666,0.010262655,0.6188409,0.07412975,0.052572373,0.036418796
25535,0.0163316,0.0045627733,0.90120643,0.052734938,0.01476856,0.0059531378,0.0044425908
25536,0.26485908,0.026980542,0.00856625,0.42306986,0.22120668,0.039084256,0.0162333
25537,0.18840426,0.028588293,0.008835928,0.45174018,0.13125487,0.06628391,0.12489262
25538,0.21581492,0.043934338,0.008323384,0.54471713,0.1394707,0.03336714,0.014372395
25539,0.20223679,0.018165005,0.008525281,0.48088187,0.1810572,0.07913348,0.030000335
25540,0.20639311,0.02181343,0.061534338,0.48165593,0.10059263,0.11164405,0.016366499
25541,0.015875816,0.004368442,0.89970505,0.059154477,0.014962015,0.0023311535,0.0036030319
25542,0.19248688,0.0146481395,0.009023285,0.5752783,0.049183145,0.052434664,0.10694557
25543,0.4585761,0.021321764,0.010110876,0.31624913,0.07304526,0.1068151,0.01388178
25544,0.023473836,0.0056004585,0.8562686,0.08466209,0.01812729,0.007307026,0.0045607546
25545,0.27865553,0.015474938,0.009532591,0.48878065,0.06749794,0.055394277,0.084664136
25546,0.15764451,0.01856294,0.011609207,0.59377044,0.060075324,0.054840446,0.10349715
25547,0.12903349,0.14207011,0.016229454,0.35089007,0.30001372,0.044496223,0.0172669
25548,0.25185856,0.015804717,0.00988422,0.58157533,0.047789395,0.046691827,0.04639593
25549,0.08021009,0.08004502,0.05129721,0.4237249,0.30466235,0.046392694,0.013667763
25550,0.3288724,0.022111781,0.007988783,0.35107565,0.19982734,0.07198526,0.018138794
25551,0.15335795,0.03198895,0.07500658,0.54600173,0.07554819,0.09423514,0.023861516
25552,0.21035035,0.021476647,0.011654266,0.59212375,0.08489707,0.055053297,0.024444582
25553,0.50684,0.010349428,0.005577946,0.3814999,0.053846378,0.03241367,0.009472733
25554,0.32644737,0.02452434,0.008860419,0.28457323,0.2626845,0.079839386,0.013070744
25555,0.081986904,0.01918946,0.33413842,0.3600012,0.10363483,0.087376535,0.013672614
25556,0.26691723,0.016072318,0.033596437,0.45290476,0.1517213,0.06547971,0.013308208
25557,0.42513925,0.015805166,0.007494884,0.3736247,0.11416384,0.049569093,0.014203029
25558,0.111663535,0.053180646,0.06825642,0.40934563,0.22820935,0.11275891,0.01658552
25559,0.14973792,0.0135339,0.008336911,0.6394912,0.041643478,0.04844611,0.09881054
25560,0.024758859,0.0068127275,0.84220046,0.08672388,0.026407376,0.0041190307,0.008977647
25561,0.4025309,0.026721545,0.012671482,0.32899478,0.122527614,0.08915631,0.017397374
25562,0.118809216,0.022535907,0.016026584,0.5176112,0.16428575,0.040433865,0.120297454
25563,0.21274884,0.03053226,0.012754432,0.46223074,0.12665129,0.12651858,0.02856388
25564,0.020826848,0.005818671,0.8770934,0.066278085,0.018833587,0.0054839933,0.005665409
25565,0.020507133,0.005497149,0.87495303,0.06469691,0.023778098,0.0033236227,0.007244013
25566,0.5058162,0.010003715,0.011554746,0.39357057,0.032379527,0.024703722,0.02197151
25567,0.027936207,0.00591819,0.8612181,0.07215575,0.019566143,0.007721573,0.0054839775
25568,0.085899234,0.06206671,0.0115009155,0.5986243,0.13830972,0.05432889,0.04927024
25569,0.41155738,0.027155263,0.016337378,0.3974871,0.0745549,0.050979275,0.02192874
25570,0.24672064,0.012515417,0.0067453315,0.62330717,0.04373093,0.03919738,0.02778315
25571,0.016338956,0.004564828,0.9016123,0.052758686,0.014775212,0.0059558186,0.003994176
25572,0.017648542,0.0049307058,0.89690846,0.05698736,0.01622622,0.0029844316,0.0043143155
25573,0.17506269,0.030233951,0.039571196,0.4447423,0.21292508,0.08204861,0.015416204
25574,0.16412061,0.040674124,0.031726304,0.4128263,0.29263765,0.04553075,0.012484263
25575,0.022820491,0.0062793605,0.85946596,0.0791331,0.022548426,0.0037965542,0.005956067
25576,0.40067726,0.020134216,0.008284442,0.4133186,0.0881831,0.054791026,0.01461133
25577,0.1490904,0.034623407,0.009635681,0.489323,0.17008536,0.03862791,0.10861424
25578,0.3500663,0.012263672,0.006480376,0.49729028,0.06925918,0.025978794,0.03866132
25579,0.19508453,0.06706781,0.018719673,0.31545708,0.30253822,0.04471362,0.05641911
25580,0.5898289,0.015947036,0.00756216,0.21041961,0.08746553,0.078394294,0.010382508
25581,0.21437512,0.01843129,0.011526872,0.5709768,0.059444614,0.10589568,0.0193496
25582,0.10635998,0.050693233,0.00978801,0.57349086,0.15638553,0.039238576,0.064043775
25583,0.08827572,0.093535,0.04851102,0.5063036,0.16794935,0.070234105,0.025191212
25584,0.11647601,0.114549205,0.011288723,0.38393557,0.3014149,0.05110825,0.02122736
25585,0.1288565,0.061682813,0.010391392,0.44534057,0.29412794,0.041657455,0.017943325
25586,0.11969009,0.10962046,0.016746799,0.35385302,0.3052642,0.046186205,0.04863927
25587,0.13783418,0.035589445,0.011337538,0.5470734,0.1711851,0.06556816,0.03141213
25588,0.11555926,0.021588191,0.2455182,0.36133796,0.10751424,0.1339261,0.014556046
25589,0.20328608,0.025433429,0.014546119,0.59229654,0.069480285,0.06519613,0.029761435
25590,0.053766925,0.015141906,0.009980678,0.25428715,0.069062546,0.58575547,0.012005328
25591,0.27256033,0.11343178,0.009909867,0.29673958,0.23957701,0.045214627,0.022566803
25592,0.4487166,0.026568191,0.011994395,0.324124,0.09280136,0.079327635,0.016467769
25593,0.28327885,0.010846689,0.009851669,0.621663,0.031040825,0.030531397,0.01278758
25594,0.39381883,0.025230112,0.0090915365,0.33922702,0.13661149,0.076808885,0.019212123
25595,0.025637671,0.006968148,0.82930434,0.103293814,0.022554154,0.006567354,0.0056745373
25596,0.36522758,0.024968036,0.008706086,0.34489867,0.1551265,0.0826755,0.018397594
25597,0.44849682,0.016768074,0.0074869785,0.31476396,0.14561784,0.052678254,0.014188053
25598,0.016333785,0.0045633833,0.901327,0.052741993,0.015087017,0.005953934,0.0039929124
25599,0.5059691,0.018662158,0.008849683,0.31094253,0.06394597,0.05852936,0.03310118
25600,0.019061683,0.0058831708,0.876676,0.051330376,0.037484672,0.0027566636,0.006807398
25601,0.21766603,0.024077792,0.061906207,0.42817354,0.11767279,0.13426892,0.016234683
25602,0.32948902,0.021028051,0.06290027,0.3814484,0.091086194,0.098789714,0.015258372
25603,0.08167168,0.0993478,0.028061995,0.48161763,0.1737279,0.008980677,0.12659232
25604,0.1062488,0.07621638,0.0108206235,0.43456706,0.26047057,0.06308735,0.04858919
25605,0.41231394,0.019576095,0.009225456,0.35649642,0.10614501,0.07023962,0.026003433
25606,0.3519554,0.022813976,0.007582017,0.36771306,0.20644814,0.03039511,0.013092237
25607,0.33015695,0.011480785,0.0061364397,0.5100817,0.09588895,0.035659093,0.010596084
25608,0.31927127,0.015289847,0.054061003,0.38105902,0.15536666,0.062291875,0.012660307
25609,0.27220234,0.021051068,0.008661689,0.40161958,0.21910767,0.060943488,0.016414167
25610,0.36315778,0.020126993,0.009544313,0.28254318,0.22088827,0.09063552,0.013103913
25611,0.5130033,0.018123318,0.007457038,0.24219577,0.15966363,0.049318787,0.010238177
25612,0.3734694,0.01935072,0.0072156657,0.42044637,0.11304415,0.047722425,0.018751252
25613,0.24253161,0.019259498,0.07086475,0.5050401,0.083823785,0.06475771,0.013722517
25614,0.2096206,0.06262288,0.016185462,0.37482753,0.2393335,0.046266332,0.051143695
25615,0.5898931,0.013736458,0.0066125086,0.30529475,0.04602729,0.026508508,0.011927391
25616,0.09118513,0.032039434,0.041466475,0.6116011,0.13685815,0.06337432,0.023475366
25617,0.21812673,0.014944435,0.0092058005,0.60909945,0.052536927,0.053495284,0.04259141
25618,0.33171874,0.022818074,0.010985466,0.45986712,0.0723662,0.07998245,0.022261957
25619,0.15430772,0.108323365,0.010762423,0.28964725,0.3719782,0.04910449,0.015876548
25620,0.25910562,0.021368314,0.05079701,0.50280225,0.06522027,0.086298734,0.014407791
25621,0.27467543,0.02871132,0.016955446,0.4621131,0.079814844,0.100639574,0.03709028
25622,0.2026413,0.041126337,0.008330331,0.55804366,0.120389804,0.037836533,0.031632002
25623,0.2734946,0.038756624,0.0077495575,0.4818758,0.14063613,0.045032993,0.012454216
25624,0.31309932,0.025382524,0.051173296,0.487794,0.062025987,0.042416412,0.018108446
25625,0.040065117,0.008855564,0.8038406,0.09988133,0.033234056,0.0063242693,0.007799078
25626,0.30481458,0.022582015,0.049886663,0.3907546,0.074484475,0.14225157,0.015226138
25627,0.20816106,0.023276413,0.09105959,0.4814619,0.0706032,0.10532805,0.020109804
25628,0.4095934,0.0138423415,0.0074604927,0.46565428,0.040871777,0.049907934,0.012669763
25629,0.46553415,0.019939788,0.0082044415,0.26046982,0.17948678,0.05426192,0.0121030575
25630,0.016363224,0.0045716083,0.9029515,0.050900646,0.014797158,0.005964665,0.0044511934
25631,0.27568385,0.017840922,0.018478768,0.49422142,0.05160709,0.038547315,0.10362065
25632,0.15719986,0.021866057,0.069936626,0.47507423,0.1048341,0.1537525,0.017336601
25633,0.19506654,0.13045087,0.011339936,0.3904623,0.17008436,0.08840928,0.01418665
25634,0.37052232,0.024611788,0.045125283,0.42826232,0.063375,0.056758117,0.011345213
25635,0.12366495,0.038977087,0.0119456565,0.39242294,0.32522255,0.08578801,0.021978803
25636,0.17592874,0.034878816,0.011160066,0.43806142,0.26845977,0.05052577,0.020985432
25637,0.0855787,0.17341535,0.051093437,0.42109096,0.16571717,0.08429453,0.018809827
25638,0.044273414,0.010951187,0.73515016,0.12980348,0.03620574,0.030778985,0.012837015
25639,0.06353043,0.019365262,0.011075558,0.14710183,0.09758455,0.65001285,0.011329566
25640,0.2663058,0.04618018,0.012975792,0.42087564,0.122203246,0.11602692,0.015432426
25641,0.5149085,0.009686115,0.005966666,0.37195137,0.035846423,0.03467254,0.026968375
25642,0.02636011,0.005865044,0.8703368,0.06519579,0.020087915,0.004070045,0.00808431
25643,0.20271288,0.058932383,0.016018162,0.4718755,0.16988951,0.049983196,0.03058838
25644,0.37718597,0.019354695,0.007963702,0.451813,0.08184112,0.046277385,0.0155641595
25645,0.089539915,0.017033298,0.009180294,0.118631445,0.09520735,0.6589228,0.011484865
25646,0.22256516,0.03265616,0.10859556,0.32586026,0.25465414,0.04170414,0.013964619
25647,0.18792816,0.01945424,0.06520888,0.5592264,0.056138378,0.08858217,0.023461824
25648,0.42844364,0.027576322,0.028281488,0.30314603,0.13929006,0.04058707,0.032675356
25649,0.14156222,0.018252786,0.10710437,0.579116,0.051690906,0.083111525,0.0191622
25650,0.09503203,0.02567167,0.043058112,0.26993543,0.0882052,0.4630785,0.015019105
