id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26558,0.1515354856110789,0.009575384084815798,0.05637171358916401,0.6618010585827285,0.08487098443763254,0.019071538896418102,0.016773834798162426
26559,0.43481663407250837,0.008063445346738076,0.0013552673925268197,0.4967407712523284,0.05090815681858905,0.0035069506764589453,0.0046087744408503765
26560,0.28516967291196077,0.022318532657043606,0.05164751542946475,0.5092238092266951,0.0843275394162485,0.032571496303578064,0.01474143405500939
26561,0.2639172226077732,0.03499038639493013,0.005164278446815134,0.330537981666751,0.36331164009299133,0.0005777305725912983,0.0015007602181482294
26562,0.13862846663549158,0.006576928569451329,0.000978887698247814,0.7832391128621612,0.06884085786216378,0.0,0.00173574637248462
26563,0.17462528713967942,0.026395479700420835,0.025547486731207932,0.6203767016371107,0.09076533975119512,0.04718723860038096,0.015102466440005107
26564,0.12903358874463872,0.014451525594315416,0.002468371815262215,0.2896340913403313,0.5634488419892569,0.0,0.0009635805161955129
26565,0.5006067880133424,0.007095690201717854,0.005940777070804638,0.35351157974158226,0.11029530323964563,0.0010192449805976377,0.021530616752309547
26566,0.2593599748216861,0.04311781655794833,0.003002114302308751,0.3650413388200975,0.32142006793319483,0.003777320552181879,0.0042813670125825135
26567,0.5097486235113861,0.013227658586405603,0.0012301700540530433,0.34709875303708765,0.10419091330850407,0.017936434728992798,0.006567446773570352
26568,0.5170822705505225,0.013623254353399668,0.016286447721131265,0.2375475709291594,0.18342174361611527,0.02836241801720687,0.00367629481246465
26569,0.14186736637907923,0.01432857005548026,0.04464261499931079,0.47209174676279575,0.09766676118391462,0.22263865068602537,0.006764289933394112
26570,0.16767623716735355,0.07146836901334191,0.025729456992747174,0.48765895026771333,0.23056744562208825,0.006603364806972137,0.010296176129783861
26571,0.07527415567424324,0.021732661598764,0.00800918871246916,0.6171809884519883,0.27185351185029993,0.0,0.005949493712235524
26572,0.2643852088406292,0.01540448111443871,0.04755926322796549,0.5040228251062101,0.12127059486066488,0.025093176074625682,0.022264450775465756
26573,0.5146182704523133,0.011451269535725495,0.005588885711019847,0.31140695128174956,0.1447028680535773,0.007605550517892382,0.004626204447722181
26574,0.3763161922529727,0.006061028415917947,0.002596902853207339,0.4255863237219952,0.11453147915955728,0.0027222655241978914,0.07218580807215157
26575,0.3049472157422588,0.015161542294711568,0.060302505013508936,0.42462517262302335,0.16469511716074972,0.016724575228919014,0.013543871936828263
26576,0.4307730107312409,0.02179408081013503,0.01538957421506573,0.33805716308614664,0.17103173278593173,0.019538152216183838,0.003416286155295697
26577,0.39773437452529153,0.007462958949696482,0.0009574209056522462,0.5170209122017908,0.053057146958841436,0.004179634551034371,0.019587551907693204
26578,0.22350921701733928,0.0245482447422141,0.09938312754975792,0.4835745699911337,0.11915438589535103,0.046974307778257604,0.0028561470259465473
26579,0.06950133379893325,0.004389278836231701,0.6039363808896978,0.24709331220309383,0.05871232586918476,0.0026798197156833446,0.013687548687175408
26580,0.2515534055846219,0.02983811116334211,0.02478545330213464,0.40119986631768906,0.22136993106644176,0.0,0.07125323256577122
26581,0.15368168131484708,0.005760822266055413,0.18991151140772033,0.5151833558889086,0.11870505106756034,0.004859551224443076,0.011898026830465386
26582,0.010723977777929944,0.00031620553359683795,0.665286200126538,0.27783363339880557,0.022567289638866325,0.0,0.023272693524263467
26583,0.517244079998249,0.011818940827897187,0.0020369722342161623,0.3653671061070566,0.08469717003254415,0.011185634146120664,0.007650096653916301
26584,0.16380885155775568,0.0718465689722953,0.03399202035154177,0.46942439381959467,0.2422014844747567,0.0034553670287468,0.015271313795309084
26585,0.4770855703124108,0.006658773962427556,0.002900142537652327,0.31221362671844927,0.18623878648936487,0.007257784174627888,0.007645315805067296
26586,0.48155641509971026,0.00719902688228883,0.0027218157984272434,0.3717819358917472,0.06680372830487862,0.007857968999789978,0.06207910902315738
26587,0.0,0.0,0.8808972652930889,0.09414190310117325,0.02496083160573774,0.0,0.0
26588,0.20307483646123334,0.0534165122651461,0.05024657805286215,0.4891437248335056,0.1785370853019626,0.019087976462228866,0.006493286623061177
26589,0.18004739536430003,0.019931750472792303,0.004491207718478498,0.3075361439612021,0.48567838653817796,0.00033316674995835413,0.0019819491950907446
26590,0.002372508222992534,0.0,0.9082075490082854,0.07011915727233797,0.01833873091114104,0.0,0.0009620545852429911
26591,0.12977045999273268,0.04217988115228361,0.004518193860037011,0.4240895339269573,0.3968572516470044,0.000515556917079658,0.0020691225039051126
26592,0.3876300933187752,0.016591798774054,0.001338729528487705,0.49023453931519273,0.07466120676326977,0.011650492550457199,0.017893139749763334
26593,0.02972544367273043,0.005157200782252998,0.012456923944327148,0.24853210427201225,0.04474042483481946,0.6588294899438598,0.0005584125499974028
26594,0.44653313139332074,0.02337122508403758,0.003590729350430145,0.4209910287835118,0.07894187512642221,0.01927549579585534,0.007296514466422154
26595,0.24389045779513918,0.06078547044287838,0.02035692162147207,0.34173566446319814,0.3240603737940683,0.0005591340132402934,0.008611977870003966
26596,0.4757869980040738,0.008988915860558678,0.0027248089011003744,0.3163797266722696,0.08648018016868898,0.002132934382773502,0.10750643601053492
26597,0.2879949820892161,0.020775414999820857,0.007560132728887467,0.38379544259699083,0.26914039626765546,0.00033316674995835413,0.03040046456747123
26598,0.00413621061693207,9.47238798901203e-05,0.8202884818875312,0.15094844591437487,0.02384347494045341,0.0,0.0006886627608181725
26599,0.0016052222513388218,0.00012077294685990339,0.9423368069735176,0.042488457837946504,0.012965648202897244,0.0,0.00048309178743961357
26600,0.3384655863210421,0.00828575445752538,0.0040555881431560605,0.5801625353294955,0.05951218181687513,0.0012352218699851335,0.008283132061921047
26601,0.28946149301862595,0.01541489732511715,0.041041969622905856,0.3751328911045378,0.2565671545267862,0.009661573841928596,0.012720020560098627
26602,0.3046692191537045,0.008245128894447161,0.005845712482543007,0.43078477138086474,0.24645806291100214,0.0010271733143824896,0.0029699318630561585
26603,0.0,0.0,0.937877553546432,0.0515844291291737,0.010538017324394442,0.0,0.0
26604,0.508525609953628,0.004774927509083977,0.0015315884990187625,0.3900645210828832,0.07441580388641489,0.008071673840330798,0.012615875228639922
26605,0.40295475945219955,0.01883611503996817,0.0030394605755385043,0.4805888842843886,0.07047475613133161,0.013491027536018834,0.010614996980554943
26606,0.33518547484131794,0.016238067099655588,0.006436324903463719,0.521679739738809,0.10391103041785538,0.0028902033424460447,0.013659159656452294
26607,0.40223166998612486,0.019501002912956655,0.002527037720117064,0.5014530335705943,0.050689165094224345,0.010355442267948493,0.01324264844803433
26608,0.3906063259753188,0.022213610253809222,0.010638144359508482,0.37981889233352306,0.17311240202232,0.018046547981789805,0.005564077073730271
26609,0.10641172321047865,0.04380830427466576,0.011122515644889782,0.374412929120632,0.45960985470737553,0.0,0.004634673041957972
26610,0.2063402705666898,0.01768289579039014,0.06777916552784495,0.5379570763074049,0.07139614864829857,0.07171529787863033,0.02712914528074111
26611,0.10375183371969875,0.02095337358402455,0.004188677621735018,0.4426064819285996,0.426829692075407,0.0,0.0016699410705349979
26612,0.0009161251873229219,0.0,0.8678721315842036,0.10884883649328474,0.021883943937385502,0.0,0.00047896279780337755
26613,0.2727353248450205,0.016019597428531616,0.03016092314422043,0.5782028288347172,0.0560336739270323,0.013855895917029855,0.032991755903448244
26614,0.27546474181108616,0.022231458813270776,0.00196051188137692,0.5135685934092553,0.1697304681987112,0.007282861459809821,0.00976136442648993
26615,0.12259967548906595,0.027297095809843044,0.018686597466648445,0.633025721181717,0.1767678441621009,0.005322021764662464,0.016301044125962044
26616,0.5074744964915625,0.008043018241473639,0.0007292025758598924,0.37434350475936196,0.08176333326571415,0.011678251673767837,0.015968192992260148
26617,0.38343167872133077,0.006169980532827399,0.002242824805656185,0.5030105460828398,0.07262443504201402,0.0025452807952409035,0.029975254020090845
26618,0.2783106799778474,0.02555491240455071,0.021398381836709866,0.5424205947176715,0.053196215405469365,0.007501601403056283,0.07161761425469473
26619,0.31561950869889266,0.025354594948708176,0.0014308471320032621,0.5709284999613164,0.06168465356900039,0.0085643547681015,0.016417540921977416
26620,0.0023653059252501346,0.0,0.9051614746944008,0.07454931297373014,0.017440814619179013,0.0,0.00048309178743961357
26621,0.001093726469429466,0.0,0.8939337853773681,0.0842073080194567,0.020282088346306036,0.0,0.00048309178743961357
26622,0.5314758597155759,0.004476686728100238,0.0010969236932795007,0.37246031489901166,0.0782808277384865,0.00193371972858246,0.01027566749696385
26623,0.30112061603934764,0.011885444523709059,0.11751477261778057,0.4127876267611332,0.09637905098766814,0.0163781631527996,0.04393432591756209
26624,0.007072944381439901,0.000898929912340827,0.8016625429830797,0.1292029091730785,0.05733431369449826,0.0,0.0038283598555622993
26625,0.29461453103328666,0.011440819684579991,0.0016222254362940117,0.6269475214564321,0.05482255399111662,0.0003263844479201713,0.01022596395037044
26626,0.18917101533886743,0.007558155574430921,0.014026026896517163,0.6431697047044932,0.12577667809757376,0.006716547428793434,0.013581871959323854
26627,0.18938261283050956,0.01537885428998267,0.2153200536128641,0.4035045675392759,0.12397851954186322,0.008743203160385814,0.04369218902511888
26628,0.20549794366321025,0.009840251098192922,0.0379657555469623,0.4864748056789179,0.16764418759440997,0.00016103059581320451,0.09241602582249353
26629,0.0,0.0,0.9140485737387711,0.06721535542830617,0.01873607083292275,0.0,0.0
26630,0.03704214333708403,0.0034348665384581023,0.6740594112459353,0.22987628014601233,0.041330733630222535,0.0026954722076673295,0.011561092894620192
26631,0.49608621305645106,0.007565234200796336,0.001013287484255127,0.4097244961901086,0.06304961439271184,0.0056697130693938854,0.016891441606283152
26632,0.2680631097434503,0.08189327979857204,0.017993016106639274,0.4212026116131863,0.1844346604889607,0.0011172040326646276,0.02529611821652662
26633,0.6970388844910834,0.001957200496483487,0.002710829242023321,0.22753584262546916,0.061138578888618074,0.0012120797496588123,0.008406584506663813
26634,0.1726391808849463,0.01441028931896495,0.07528531379466634,0.6473592365123932,0.05015309168382752,0.01834165094055073,0.021811236864651064
26635,0.17432204769455106,0.01414200615978333,0.16277588985446748,0.46588601958718323,0.12578415044385755,0.0518890073830277,0.0052008788771298105
26636,0.04768995772977645,0.006800427343414564,0.015935371313241485,0.2599411214243343,0.052886922242699544,0.6159823368638296,0.0007638630827036624
26637,0.16936683909472777,0.01784946373028483,0.0463915097609198,0.3756186863895256,0.10377934808793944,0.27943222689097663,0.007561926045625683
26638,0.2520322475131411,0.04113988428406298,0.019845838173849783,0.45935193309943967,0.2091488468017436,0.002234507468078222,0.01624674265968487
26639,0.226996181070031,0.02203550028688211,0.03376575227255797,0.4905026829162354,0.10060422889450148,0.10541835754784235,0.020677297011949924
26640,0.15650116506457812,0.017052624604897572,0.003618006872948338,0.43807159890430236,0.3762724911134589,0.0,0.00848411343981463
26641,0.24352091129040654,0.03442112866610432,0.01565667274378231,0.5294540195027975,0.13270586909677407,0.0001789228842368939,0.044062475815898706
26642,0.06392045637432875,0.029658564541476057,0.003983033538542799,0.49414633552685366,0.40798853656182654,0.0,0.0003030734569726978
26643,0.038629015713274165,0.005934612005756964,0.014658089615825367,0.22774848950983076,0.03148932719893147,0.6797914392020948,0.001749026754286501
26644,0.651656618545406,0.0057726985187971,0.00028640140842104377,0.2727499698266851,0.05820780858901463,0.009680057555384241,0.0016464455562921038
26645,0.0009477167070514171,0.0,0.8946009425655868,0.08339849240424997,0.02105284832311211,0.0,0.0
26646,0.4303957364658118,0.011948772644292432,0.002363930645378157,0.46317035030106757,0.061682322784308984,0.009517356082418865,0.020921531076722632
26647,0.42861338474230876,0.010941709670416888,0.0024856268538186537,0.39569669146976355,0.0734663228734164,0.006784099516733262,0.08201216487354245
26648,0.37803099060594214,0.018500471617013986,0.0021683103595207197,0.47594083874365495,0.0799995615804495,0.0034400366621063225,0.0419197904313124
26649,0.29817070299377735,0.015697119855215047,0.03815210240837302,0.3685125134867427,0.24954586376176996,0.010226135751971108,0.019695561742150966
26650,0.42181694818604604,0.028653781610524162,0.006080969629075965,0.4324356822899127,0.07614198163421176,0.023191181339561495,0.01167945531066791
26651,0.29410953090052067,0.02662551605413798,0.0045426616586042145,0.31214893768276286,0.35827307657066626,0.0009899912729450344,0.003310285860362894
26652,0.42722560355129674,0.008418244455548897,0.00030218933086648164,0.4912919331613362,0.05746238215157106,0.0020171738557643645,0.013282473493616541
26653,0.24249013169131708,0.05049271204284064,0.043721465017236505,0.431317385922904,0.1773758073354227,0.001341847424128864,0.05326065056615048
26654,0.19600088025559106,0.06737501163100448,0.05588538239668527,0.35614028287483485,0.3049848717686236,0.0004032165157484851,0.019210354557512164
26655,0.2992001629605679,0.04137324770457118,0.011987788216453903,0.37295127094907254,0.263647877262429,0.00033995348005009835,0.010499699426855429
26656,0.06293386391506943,0.001271250632619652,0.6275911928794918,0.2327954504248135,0.06794070802103937,0.007032396303721292,0.00043513782324524014
26657,0.32349816072197524,0.03172330626761627,0.00371117738914082,0.46950576614187395,0.12723523014902677,0.00903185466310668,0.03529450466726021
26658,0.1012358959974548,0.0471448235662819,0.006725181163263738,0.31147931437837545,0.5303800037956945,0.0006066876184448977,0.002428093480484905
26659,0.28010560034412435,0.014760921671179301,0.06328588788303723,0.4623897568060388,0.12672770970149216,0.009564085805203433,0.043166037788925006
